162.84,162.86,-165.0,161.0,1219511158,1219511158
162.84,162.86,-165.0,161.0,1219511185,1219511185
162.84,162.86,-165.0,161.0,1219511196,1219511196
162.84,162.86,-165.0,161.0,1219511206,1219511206
162.84,162.86,-165.0,161.0,1219511218,1219511218
162.84,162.86,-165.0,161.0,1219511235,1219511235
162.84,162.86,-165.0,161.0,1219511245,1219511245
162.84,162.86,-165.0,161.0,1219511256,1219511256
162.84,162.86,-165.0,161.0,1219511266,1219511266
162.84,162.86,-165.0,161.0,1219511277,1219511277
162.84,162.86,-165.0,161.0,1219511311,1219511311
162.84,162.86,-165.0,161.0,1219511321,1219511321
162.84,162.86,-165.0,161.0,1219511332,1219511332
162.84,162.86,-165.0,161.0,1219511357,1219511357
162.84,162.86,-165.0,161.0,1219511367,1219511367
162.84,162.86,-165.0,161.0,1219511378,1219511378
162.84,162.86,-165.0,161.0,1219511388,1219511388
162.84,162.86,-165.0,161.0,1219511398,1219511398
162.84,162.86,-165.0,161.0,1219511430,1219511430
162.84,162.86,-165.0,161.0,1219511440,1219511440
162.84,162.86,-165.0,161.0,1219511451,1219511451
162.84,162.86,-165.0,161.0,1219511477,1219511477
162.84,162.86,-165.0,161.0,1219511487,1219511487
162.84,162.86,-165.0,161.0,1219511497,1219511497
162.84,162.86,-165.0,161.0,1219511509,1219511509
162.84,162.86,-165.0,161.0,1219511519,1219511519
162.84,162.86,-165.0,161.0,1219511545,1219511545
162.84,162.86,-165.0,161.0,1219511555,1219511555
162.84,162.86,-165.0,161.0,1219511565,1219511565
162.84,162.86,-165.0,161.0,1219511576,1219511576
162.84,162.86,-165.0,161.0,1219511606,1219511606
162.84,162.86,-165.0,161.0,1219511617,1219511617
162.84,162.86,-165.0,161.0,1219511627,1219511627
162.84,162.86,-165.0,161.0,1219511638,1219511638
162.84,162.86,-165.0,161.0,1219511656,1219511656
162.84,162.86,-165.0,161.0,1219511666,1219511666
162.84,162.86,-165.0,161.0,1219511677,1219511677
162.84,162.86,-165.0,161.0,1219511688,1219511688
162.84,162.86,-165.0,161.0,1219511698,1219511698
162.84,162.86,-165.0,161.0,1219511732,1219511732
162.84,162.86,-165.0,161.0,1219511742,1219511742
162.84,162.86,-165.0,161.0,1219511753,1219511753
162.84,162.86,-165.0,161.0,1219511777,1219511777
162.84,162.86,-165.0,161.0,1219511788,1219511788
162.84,162.86,-165.0,161.0,1219511799,1219511799
162.84,162.86,-165.0,161.0,1219511810,1219511810
162.84,162.86,-165.0,161.0,1219511820,1219511820
162.84,162.86,-165.0,161.0,1219511847,1219511847
162.84,162.86,-165.0,161.0,1219511858,1219511858
162.84,162.86,-165.0,161.0,1219511869,1219511869
162.84,162.86,-165.0,161.0,1219511879,1219511879
162.84,162.86,-165.0,161.0,1219511899,1219511899
162.84,162.86,-165.0,161.0,1219511909,1219511909
162.84,162.86,-165.0,161.0,1219511920,1219511920
162.84,162.86,-165.0,161.0,1219511930,1219511930
162.84,162.86,-165.0,161.0,1219511941,1219511941
162.84,162.86,-165.0,161.0,1219511965,1219511965
162.84,162.86,-165.0,161.0,1219511976,1219511976
162.84,162.86,-165.0,161.0,1219511986,1219511986
162.84,162.86,-165.0,161.0,1219511998,1219511998
162.84,162.86,-165.0,161.0,1219512017,1219512017
162.84,162.86,-165.0,161.0,1219512028,1219512028
162.84,162.86,-165.0,161.0,1219512038,1219512038
162.84,162.86,-165.0,161.0,1219512049,1219512049
162.84,162.86,-165.0,161.0,1219512059,1219512059
162.84,162.86,-165.0,161.0,1219512089,1219512089
162.84,162.86,-165.0,161.0,1219512099,1219512099
162.84,162.86,-165.0,161.0,1219512110,1219512110
162.84,162.86,-165.0,161.0,1219512120,1219512120
162.84,162.86,-165.0,161.0,1219512142,1219512142
162.84,162.86,-165.0,161.0,1219512152,1219512152
162.84,162.86,-165.0,161.0,1219512163,1219512163
162.84,162.86,-165.0,161.0,1219512173,1219512173
162.84,162.86,-165.0,161.0,1219512203,1219512203
162.84,162.86,-165.0,161.0,1219512214,1219512214
162.84,162.86,-165.0,161.0,1219512225,1219512225
162.84,162.86,-165.0,161.0,1219512236,1219512236
162.84,162.86,-165.0,161.0,1219512254,1219512254
162.84,162.86,-165.0,161.0,1219512265,1219512265
162.84,162.86,-165.0,161.0,1219512276,1219512276
162.84,162.86,-165.0,161.0,1219512286,1219512286
162.84,162.86,-165.0,161.0,1219512298,1219512298
162.84,162.86,-165.0,161.0,1219512323,1219512323
162.84,162.86,-165.0,161.0,1219512334,1219512334
162.84,162.86,-165.0,161.0,1219512344,1219512344
162.84,162.86,-165.0,161.0,1219512355,1219512355
162.84,162.86,-165.0,161.0,1219512385,1219512385
162.84,162.86,-165.0,161.0,1219512397,1219512397
162.84,162.86,-165.0,161.0,1219512407,1219512407
162.84,162.86,-165.0,161.0,1219512418,1219512418
162.84,162.86,-165.0,161.0,1219512438,1219512438
162.84,162.86,-165.0,161.0,1219512448,1219512448
162.84,162.86,-165.0,161.0,1219512459,1219512459
162.84,162.86,-165.0,161.0,1219512469,1219512469
162.84,162.86,-165.0,161.0,1219512480,1219512480
162.84,162.86,-165.0,161.0,1219512503,1219512503
162.84,162.86,-165.0,161.0,1219512514,1219512514
162.84,162.86,-165.0,161.0,1219512524,1219512524
162.84,162.86,-165.0,161.0,1219512535,1219512535
162.84,162.86,-165.0,161.0,1219512560,1219512560
162.84,162.86,-165.0,161.0,1219512570,1219512570
162.84,162.86,-165.0,161.0,1219512581,1219512581
162.84,162.86,-165.0,161.0,1219512592,1219512592
162.84,162.86,-165.0,161.0,1219512618,1219512618
162.84,162.86,-165.0,161.0,1219512629,1219512629
162.84,162.86,-165.0,161.0,1219512640,1219512640
162.84,162.86,-165.0,161.0,1219512650,1219512650
162.84,162.86,-165.0,161.0,1219512685,1219512685
162.84,162.86,-165.0,161.0,1219512696,1219512696
162.84,162.86,-165.0,161.0,1219512706,1219512706
162.84,162.86,-165.0,161.0,1219512717,1219512717
162.84,162.86,-165.0,161.0,1219512744,1219512744
162.84,162.86,-165.0,161.0,1219512755,1219512755
162.84,162.86,-165.0,161.0,1219512766,1219512766
162.84,162.86,-165.0,161.0,1219512777,1219512777
162.84,162.86,-165.0,161.0,1219512802,1219512802
162.84,162.86,-165.0,161.0,1219512812,1219512812
162.84,162.86,-165.0,161.0,1219512823,1219512823
162.84,162.86,-165.0,161.0,1219512833,1219512833
162.84,162.86,-165.0,161.0,1219512863,1219512863
162.84,162.86,-165.0,161.0,1219512874,1219512874
162.84,162.86,-165.0,161.0,1219512884,1219512884
162.84,162.86,-165.0,161.0,1219512895,1219512895
162.84,162.86,-165.0,161.0,1219512922,1219512922
162.84,162.86,-165.0,161.0,1219512933,1219512933
162.84,162.86,-165.0,161.0,1219512943,1219512943
162.84,162.86,-165.0,161.0,1219512954,1219512954
162.84,162.86,-165.0,161.0,1219512983,1219512983
162.84,162.86,-165.0,161.0,1219512994,1219512994
162.84,162.86,-165.0,161.0,1219513005,1219513005
162.84,162.86,-165.0,161.0,1219513015,1219513015
162.84,162.86,-165.0,161.0,1219513042,1219513042
162.84,162.86,-165.0,161.0,1219513053,1219513053
162.84,162.86,-165.0,161.0,1219513064,1219513064
162.84,162.86,-165.0,161.0,1219513074,1219513074
162.84,162.86,-165.0,161.0,1219513107,1219513107
162.84,162.86,-165.0,161.0,1219513118,1219513118
162.84,162.86,-165.0,161.0,1219513128,1219513128
162.84,162.86,-165.0,161.0,1219513139,1219513139
162.84,162.86,-165.0,161.0,1219513162,1219513162
162.84,162.86,-165.0,161.0,1219513172,1219513172
162.84,162.86,-165.0,161.0,1219513183,1219513183
162.84,162.86,-165.0,161.0,1219513193,1219513193
162.84,162.86,-165.0,161.0,1219513225,1219513225
162.84,162.86,-165.0,161.0,1219513236,1219513236
162.84,162.86,-165.0,161.0,1219513246,1219513246
162.84,162.86,-165.0,161.0,1219513257,1219513257
162.84,162.86,-165.0,161.0,1219513282,1219513282
162.84,162.86,-165.0,161.0,1219513292,1219513292
162.84,162.86,-165.0,161.0,1219513303,1219513303
162.84,162.86,-165.0,161.0,1219513314,1219513314
162.84,162.86,-165.0,161.0,1219513346,1219513346
162.84,162.86,-165.0,161.0,1219513357,1219513357
162.84,162.86,-165.0,161.0,1219513368,1219513368
162.84,162.86,-165.0,161.0,1219513378,1219513378
162.84,162.86,-165.0,161.0,1219513399,1219513399
162.84,162.86,-165.0,161.0,1219513409,1219513409
162.84,162.86,-165.0,161.0,1219513420,1219513420
162.84,162.86,-165.0,161.0,1219513431,1219513431
162.84,162.86,-165.0,161.0,1219513460,1219513460
162.84,162.86,-165.0,161.0,1219513471,1219513471
162.84,162.86,-165.0,161.0,1219513482,1219513482
162.84,162.86,-165.0,161.0,1219513493,1219513493
162.84,162.86,-165.0,161.0,1219513527,1219513527
162.84,162.86,-165.0,161.0,1219513538,1219513538
162.84,162.86,-165.0,161.0,1219513549,1219513549
162.84,162.86,-165.0,161.0,1219513559,1219513559
162.84,162.86,-165.0,161.0,1219513578,1219513578
162.84,162.86,-165.0,161.0,1219513589,1219513589
162.84,162.86,-165.0,161.0,1219513599,1219513599
162.84,162.86,-165.0,161.0,1219513610,1219513610
162.84,162.86,-165.0,161.0,1219513620,1219513620
162.84,162.86,-165.0,161.0,1219513646,1219513646
162.84,162.86,-165.0,161.0,1219513658,1219513658
162.84,162.86,-165.0,161.0,1219513668,1219513668
162.84,162.86,-165.0,161.0,1219513679,1219513679
162.84,162.86,-165.0,161.0,1219513699,1219513699
162.84,162.86,-165.0,161.0,1219513710,1219513710
162.84,162.86,-165.0,161.0,1219513721,1219513721
162.84,162.86,-165.0,161.0,1219513731,1219513731
162.84,162.86,-165.0,161.0,1219513760,1219513760
162.84,162.86,-165.0,161.0,1219513771,1219513771
162.84,162.86,-165.0,161.0,1219513782,1219513782
162.84,162.86,-165.0,161.0,1219513793,1219513793
162.84,162.86,-165.0,161.0,1219513824,1219513824
162.84,162.86,-165.0,161.0,1219513834,1219513834
162.84,162.86,-165.0,161.0,1219513845,1219513845
162.84,162.86,-165.0,161.0,1219513855,1219513855
162.84,162.86,-165.0,161.0,1219513878,1219513878
162.84,162.86,-165.0,161.0,1219513888,1219513888
162.84,162.86,-165.0,161.0,1219513900,1219513900
162.84,162.86,-165.0,161.0,1219513910,1219513910
162.84,162.86,-165.0,161.0,1219513921,1219513921
162.84,162.86,-165.0,161.0,1219513946,1219513946
162.84,162.86,-165.0,161.0,1219513957,1219513957
162.84,162.86,-165.0,161.0,1219513968,1219513968
162.84,162.86,-165.0,161.0,1219513979,1219513979
162.84,162.86,-165.0,161.0,1219513999,1219513999
162.84,162.86,-165.0,161.0,1219514010,1219514010
162.84,162.86,-165.0,161.0,1219514020,1219514020
162.84,162.86,-165.0,161.0,1219514031,1219514031
162.84,162.86,-165.0,161.0,1219514066,1219514066
162.84,162.86,-165.0,161.0,1219514076,1219514076
162.84,162.86,-165.0,161.0,1219514087,1219514087
162.84,162.86,-165.0,161.0,1219514098,1219514098
162.84,162.86,-165.0,161.0,1219514116,1219514116
162.84,162.86,-165.0,161.0,1219514126,1219514126
162.84,162.86,-165.0,161.0,1219514137,1219514137
162.84,162.86,-165.0,161.0,1219514147,1219514147
162.84,162.86,-165.0,161.0,1219514157,1219514157
162.84,162.86,-165.0,161.0,1219514188,1219514188
162.84,162.86,-165.0,161.0,1219514198,1219514198
162.84,162.86,-165.0,161.0,1219514209,1219514209
162.84,162.86,-165.0,161.0,1219514220,1219514220
162.84,162.86,-165.0,161.0,1219514236,1219514236
162.84,162.86,-165.0,161.0,1219514246,1219514246
162.84,162.86,-165.0,161.0,1219514257,1219514257
162.84,162.86,-165.0,161.0,1219514268,1219514268
162.84,162.86,-165.0,161.0,1219514278,1219514278
162.84,162.86,-165.0,161.0,1219514305,1219514305
162.84,162.86,-165.0,161.0,1219514316,1219514316
162.84,162.86,-165.0,161.0,1219514326,1219514326
162.84,162.86,-165.0,161.0,1219514337,1219514337
162.84,162.86,-165.0,161.0,1219514351,1219514351
162.84,162.86,-165.0,161.0,1219514362,1219514362
162.84,162.86,-165.0,161.0,1219514373,1219514373
162.84,162.86,-165.0,161.0,1219514384,1219514384
162.84,162.86,-165.0,161.0,1219514395,1219514395
162.84,162.86,-165.0,161.0,1219514433,1219514433
162.84,162.86,-165.0,161.0,1219514444,1219514444
162.84,162.86,-165.0,161.0,1219514454,1219514454
162.84,162.86,-165.0,161.0,1219514474,1219514474
162.84,162.86,-165.0,161.0,1219514485,1219514485
162.84,162.86,-165.0,161.0,1219514496,1219514496
162.84,162.86,-165.0,161.0,1219514506,1219514506
162.84,162.86,-165.0,161.0,1219514516,1219514516
162.84,162.86,-165.0,161.0,1219514552,1219514552
162.84,162.86,-165.0,161.0,1219514563,1219514563
162.84,162.86,-165.0,161.0,1219514573,1219514573
162.84,162.86,-165.0,161.0,1219514601,1219514601
162.84,162.86,-165.0,161.0,1219514611,1219514611
162.84,162.86,-165.0,161.0,1219514622,1219514622
162.84,162.86,-165.0,161.0,1219514632,1219514632
162.84,162.86,-165.0,161.0,1219514665,1219514665
162.84,162.86,-165.0,161.0,1219514675,1219514675
162.84,162.86,-165.0,161.0,1219514686,1219514686
162.84,162.86,-165.0,161.0,1219514696,1219514696
162.84,162.86,-165.0,161.0,1219514719,1219514719
162.84,162.86,-165.0,161.0,1219514729,1219514729
162.84,162.86,-165.0,161.0,1219514739,1219514739
162.84,162.86,-165.0,161.0,1219514750,1219514750
162.84,162.86,-165.0,161.0,1219514761,1219514761
162.84,162.86,-165.0,161.0,1219514782,1219514782
162.84,162.86,-165.0,161.0,1219514792,1219514792
162.84,162.86,-165.0,161.0,1219514803,1219514803
162.84,162.86,-165.0,161.0,1219514814,1219514814
162.84,162.86,-165.0,161.0,1219514844,1219514844
162.84,162.86,-165.0,161.0,1219514854,1219514854
162.84,162.86,-165.0,161.0,1219514865,1219514865
162.84,162.86,-165.0,161.0,1219514875,1219514875
162.84,162.86,-165.0,161.0,1219514896,1219514896
162.84,162.86,-165.0,161.0,1219514907,1219514907
162.84,162.86,-165.0,161.0,1219514917,1219514917
162.84,162.86,-165.0,161.0,1219514928,1219514928
162.84,162.86,-165.0,161.0,1219514939,1219514939
162.84,162.86,-165.0,161.0,1219514968,1219514968
162.84,162.86,-165.0,161.0,1219514978,1219514978
162.84,162.86,-165.0,161.0,1219514988,1219514988
162.84,162.86,-165.0,161.0,1219514999,1219514999
162.84,162.86,-165.0,161.0,1219515022,1219515022
162.84,162.86,-165.0,161.0,1219515033,1219515033
162.84,162.86,-165.0,161.0,1219515043,1219515043
162.84,162.86,-165.0,161.0,1219515053,1219515053
162.84,162.86,-165.0,161.0,1219515081,1219515081
162.84,162.86,-165.0,161.0,1219515091,1219515091
162.84,162.86,-165.0,161.0,1219515101,1219515101
162.84,162.86,-165.0,161.0,1219515112,1219515112
162.84,162.86,-165.0,161.0,1219515141,1219515141
162.84,162.86,-165.0,161.0,1219515151,1219515151
162.84,162.86,-165.0,161.0,1219515163,1219515163
162.84,162.86,-165.0,161.0,1219515173,1219515173
162.84,162.86,-165.0,161.0,1219515207,1219515207
162.84,162.86,-165.0,161.0,1219515217,1219515217
162.84,162.86,-165.0,161.0,1219515228,1219515228
162.84,162.86,-165.0,161.0,1219515238,1219515238
162.84,162.86,-165.0,161.0,1219515255,1219515255
162.84,162.86,-165.0,161.0,1219515266,1219515266
162.84,162.86,-165.0,161.0,1219515277,1219515277
162.84,162.86,-165.0,161.0,1219515287,1219515287
162.84,162.86,-165.0,161.0,1219515298,1219515298
162.84,162.86,-165.0,161.0,1219515327,1219515327
162.84,162.86,-165.0,161.0,1219515338,1219515338
162.84,162.86,-165.0,161.0,1219515349,1219515349
162.84,162.86,-165.0,161.0,1219515359,1219515359
162.84,162.86,-165.0,161.0,1219515380,1219515380
162.84,162.86,-165.0,161.0,1219515390,1219515390
162.84,162.86,-165.0,161.0,1219515400,1219515400
162.84,162.86,-165.0,161.0,1219515411,1219515411
162.84,162.86,-165.0,161.0,1219515443,1219515443
162.84,162.86,-165.0,161.0,1219515454,1219515454
162.84,162.86,-165.0,161.0,1219515464,1219515464
162.84,162.86,-165.0,161.0,1219515474,1219515474
162.84,162.86,-165.0,161.0,1219515502,1219515502
162.84,162.86,-165.0,161.0,1219515513,1219515513
162.84,162.86,-165.0,161.0,1219515523,1219515523
162.84,162.86,-165.0,161.0,1219515534,1219515534
162.84,162.86,-165.0,161.0,1219515562,1219515562
162.84,162.86,-165.0,161.0,1219515572,1219515572
162.84,162.86,-165.0,161.0,1219515583,1219515583
162.84,162.86,-165.0,161.0,1219515593,1219515593
162.84,162.86,-165.0,161.0,1219515620,1219515620
162.84,162.86,-165.0,161.0,1219515630,1219515630
162.84,162.86,-165.0,161.0,1219515641,1219515641
162.84,162.86,-165.0,161.0,1219515651,1219515651
162.84,162.86,-165.0,161.0,1219515685,1219515685
162.84,162.86,-165.0,161.0,1219515696,1219515696
162.84,162.86,-165.0,161.0,1219515707,1219515707
162.84,162.86,-165.0,161.0,1219515717,1219515717
162.84,162.86,-165.0,161.0,1219515740,1219515740
162.84,162.86,-165.0,161.0,1219515751,1219515751
162.84,162.86,-165.0,161.0,1219515761,1219515761
162.84,162.86,-165.0,161.0,1219515772,1219515772
162.84,162.86,-165.0,161.0,1219515802,1219515802
162.84,162.86,-165.0,161.0,1219515813,1219515813
162.84,162.86,-165.0,161.0,1219515824,1219515824
162.84,162.86,-165.0,161.0,1219515834,1219515834
162.84,162.86,-165.0,161.0,1219515866,1219515866
162.84,162.86,-165.0,161.0,1219515876,1219515876
162.84,162.86,-165.0,161.0,1219515887,1219515887
162.84,162.86,-165.0,161.0,1219515897,1219515897
162.84,162.86,-165.0,161.0,1219515922,1219515922
162.84,162.86,-165.0,161.0,1219515933,1219515933
162.84,162.86,-165.0,161.0,1219515944,1219515944
162.84,162.86,-165.0,161.0,1219515954,1219515954
162.84,162.86,-165.0,161.0,1219515979,1219515979
162.84,162.86,-165.0,161.0,1219515990,1219515990
162.84,162.86,-165.0,161.0,1219516001,1219516001
162.84,162.86,-165.0,161.0,1219516011,1219516011
162.84,162.86,-165.0,161.0,1219516043,1219516043
162.84,162.86,-165.0,161.0,1219516053,1219516053
162.84,162.86,-165.0,161.0,1219516069,1219516069
162.84,162.86,-165.0,161.0,1219516079,1219516079
162.84,162.86,-165.0,161.0,1219516103,1219516103
162.84,162.86,-165.0,161.0,1219516113,1219516113
162.84,162.86,-165.0,161.0,1219516124,1219516124
162.84,162.86,-165.0,161.0,1219516135,1219516135
162.84,162.86,-165.0,161.0,1219516161,1219516161
162.84,162.86,-165.0,161.0,1219516171,1219516171
162.84,162.86,-165.0,161.0,1219516182,1219516182
162.84,162.86,-165.0,161.0,1219516192,1219516192
162.84,162.86,-165.0,161.0,1219516221,1219516221
162.84,162.86,-165.0,161.0,1219516232,1219516232
162.84,162.86,-165.0,161.0,1219516242,1219516242
162.84,162.86,-165.0,161.0,1219516253,1219516253
162.84,162.86,-165.0,161.0,1219516285,1219516285
162.84,162.86,-165.0,161.0,1219516295,1219516295
162.84,162.86,-165.0,161.0,1219516305,1219516305
162.84,162.86,-165.0,161.0,1219516316,1219516316
162.84,162.86,-165.0,161.0,1219516341,1219516341
162.84,162.86,-165.0,161.0,1219516351,1219516351
162.84,162.86,-165.0,161.0,1219516363,1219516363
162.84,162.86,-165.0,161.0,1219516373,1219516373
162.84,162.86,-165.0,161.0,1219516402,1219516402
162.84,162.86,-165.0,161.0,1219516412,1219516412
162.84,162.86,-165.0,161.0,1219516422,1219516422
162.84,162.86,-165.0,161.0,1219516433,1219516433
162.84,162.86,-165.0,161.0,1219516464,1219516464
162.84,162.86,-165.0,161.0,1219516475,1219516475
162.84,162.86,-165.0,161.0,1219516485,1219516485
162.84,162.86,-165.0,161.0,1219516496,1219516496
162.84,162.86,-165.0,161.0,1219516516,1219516516
162.84,162.86,-165.0,161.0,1219516527,1219516527
162.84,162.86,-165.0,161.0,1219516538,1219516538
162.84,162.86,-165.0,161.0,1219516548,1219516548
162.84,162.86,-165.0,161.0,1219516559,1219516559
162.84,162.86,-165.0,161.0,1219516585,1219516585
162.84,162.86,-165.0,161.0,1219516596,1219516596
162.84,162.86,-165.0,161.0,1219516607,1219516607
162.84,162.86,-165.0,161.0,1219516617,1219516617
162.84,162.86,-165.0,161.0,1219516641,1219516641
162.84,162.86,-165.0,161.0,1219516652,1219516652
162.84,162.86,-165.0,161.0,1219516663,1219516663
162.84,162.86,-165.0,161.0,1219516673,1219516673
162.84,162.86,-165.0,161.0,1219516703,1219516703
162.84,162.86,-165.0,161.0,1219516714,1219516714
162.84,162.86,-165.0,161.0,1219516725,1219516725
162.84,162.86,-165.0,161.0,1219516735,1219516735
162.84,162.86,-165.0,161.0,1219516762,1219516762
162.84,162.86,-165.0,161.0,1219516773,1219516773
162.84,162.86,-165.0,161.0,1219516783,1219516783
162.84,162.86,-165.0,161.0,1219516793,1219516793
162.84,162.86,-165.0,161.0,1219516822,1219516822
162.84,162.86,-165.0,161.0,1219516833,1219516833
162.84,162.86,-165.0,161.0,1219516844,1219516844
162.84,162.86,-165.0,161.0,1219516854,1219516854
162.84,162.86,-165.0,161.0,1219516880,1219516880
162.84,162.86,-165.0,161.0,1219516891,1219516891
162.84,162.86,-165.0,161.0,1219516901,1219516901
162.84,162.86,-165.0,161.0,1219516912,1219516912
162.84,162.86,-165.0,161.0,1219516946,1219516946
162.84,162.86,-165.0,161.0,1219516956,1219516956
