161.49,161.51,-507.0,495.0,1219252113,1219252113
161.5,161.52,-507.0,495.0,1219252123,1219252123
161.5,161.52,-507.0,495.0,1219252134,1219252134
161.49,161.51,-507.0,495.0,1219252161,1219252161
161.49,161.51,-507.0,495.0,1219252171,1219252171
161.49,161.51,-507.0,495.0,1219252182,1219252182
161.5,161.52,-507.0,495.0,1219252194,1219252194
161.49,161.51,-507.0,495.0,1219252225,1219252225
161.5,161.52,-507.0,495.0,1219252236,1219252236
161.49,161.51,-507.0,495.0,1219252246,1219252246
161.5,161.52,-507.0,495.0,1219252257,1219252257
161.51,161.53,-507.0,495.0,1219252283,1219252283
161.5,161.52,-507.0,495.0,1219252294,1219252294
161.49,161.51,-507.0,495.0,1219252304,1219252304
161.5,161.52,-507.0,495.0,1219252315,1219252315
161.5,161.52,-507.0,495.0,1219252336,1219252336
161.51,161.53,-507.0,495.0,1219252347,1219252347
161.52,161.54,-507.0,495.0,1219252357,1219252357
161.53,161.55,-507.0,495.0,1219252369,1219252369
161.54,161.56,-507.0,495.0,1219252379,1219252379
161.55,161.57,-507.0,495.0,1219252404,1219252404
161.53,161.55,-507.0,495.0,1219252414,1219252414
161.53,161.55,-507.0,495.0,1219252425,1219252425
161.53,161.55,-507.0,495.0,1219252436,1219252436
161.53,161.55,-507.0,495.0,1219252465,1219252465
161.53,161.55,-507.0,495.0,1219252475,1219252475
161.53,161.55,-507.0,495.0,1219252486,1219252486
161.53,161.55,-507.0,495.0,1219252496,1219252496
161.54,161.56,-507.0,495.0,1219252524,1219252524
161.54,161.56,-507.0,495.0,1219252535,1219252535
161.53,161.55,-507.0,495.0,1219252546,1219252546
161.53,161.55,-507.0,495.0,1219252557,1219252557
161.53,161.55,-507.0,495.0,1219252583,1219252583
161.54,161.56,-507.0,495.0,1219252593,1219252593
161.53,161.55,-507.0,495.0,1219252604,1219252604
161.54,161.56,-507.0,495.0,1219252614,1219252614
161.53,161.55,-507.0,495.0,1219252646,1219252646
161.56,161.58,-507.0,495.0,1219252658,1219252658
161.56,161.58,-507.0,495.0,1219252668,1219252668
161.56,161.58,-507.0,495.0,1219252679,1219252679
161.56,161.58,-507.0,495.0,1219252697,1219252697
161.57,161.59,-507.0,495.0,1219252708,1219252708
161.58,161.6,-507.0,495.0,1219252718,1219252718
161.58,161.6,-507.0,495.0,1219252729,1219252729
161.58,161.6,-507.0,495.0,1219252740,1219252740
161.58,161.6,-507.0,495.0,1219252768,1219252768
161.57,161.59,-507.0,495.0,1219252779,1219252779
161.59,161.61,-507.0,495.0,1219252789,1219252789
161.58,161.6,-507.0,495.0,1219252801,1219252801
161.58,161.6,-507.0,495.0,1219252816,1219252816
161.59,161.61,-507.0,495.0,1219252827,1219252827
161.59,161.61,-507.0,495.0,1219252838,1219252838
161.59,161.61,-507.0,495.0,1219252849,1219252849
161.6,161.62,-507.0,495.0,1219252859,1219252859
161.6,161.62,-507.0,495.0,1219252891,1219252891
161.6,161.62,-507.0,495.0,1219252902,1219252902
161.59,161.61,-507.0,495.0,1219252913,1219252913
161.59,161.61,-507.0,495.0,1219252939,1219252939
161.59,161.61,-507.0,495.0,1219252951,1219252951
161.6,161.62,-507.0,495.0,1219252962,1219252962
161.59,161.61,-507.0,495.0,1219252974,1219252974
161.6,161.62,-507.0,495.0,1219253001,1219253001
161.59,161.61,-507.0,495.0,1219253011,1219253011
161.59,161.61,-507.0,495.0,1219253022,1219253022
161.62,161.64,-507.0,495.0,1219253034,1219253034
161.63,161.65,-507.0,495.0,1219253064,1219253064
161.62,161.64,-507.0,495.0,1219253074,1219253074
161.62,161.64,-507.0,495.0,1219253085,1219253085
161.63,161.65,-507.0,495.0,1219253095,1219253095
161.63,161.65,-507.0,495.0,1219253127,1219253127
161.63,161.65,-507.0,495.0,1219253138,1219253138
161.62,161.64,-507.0,495.0,1219253149,1219253149
161.62,161.64,-507.0,495.0,1219253160,1219253160
161.62,161.64,-507.0,495.0,1219253176,1219253176
161.61,161.63,-507.0,495.0,1219253186,1219253186
161.61,161.63,-507.0,495.0,1219253197,1219253197
161.61,161.63,-507.0,495.0,1219253207,1219253207
161.62,161.64,-507.0,495.0,1219253219,1219253219
161.61,161.63,-507.0,495.0,1219253247,1219253247
161.62,161.64,-507.0,495.0,1219253257,1219253257
161.62,161.64,-507.0,495.0,1219253268,1219253268
161.61,161.63,-507.0,495.0,1219253279,1219253279
161.61,161.63,-507.0,495.0,1219253302,1219253302
161.62,161.64,-507.0,495.0,1219253313,1219253313
161.62,161.64,-507.0,495.0,1219253324,1219253324
161.64,161.66,-507.0,495.0,1219253334,1219253334
161.63,161.65,-507.0,495.0,1219253363,1219253363
161.63,161.65,-507.0,495.0,1219253373,1219253373
161.62,161.64,-507.0,495.0,1219253384,1219253384
161.63,161.65,-507.0,495.0,1219253395,1219253395
161.62,161.64,-507.0,495.0,1219253417,1219253417
161.62,161.64,-507.0,495.0,1219253428,1219253428
161.61,161.63,-507.0,495.0,1219253440,1219253440
161.62,161.64,-507.0,495.0,1219253450,1219253450
161.61,161.63,-507.0,495.0,1219253461,1219253461
161.62,161.64,-507.0,495.0,1219253485,1219253485
161.62,161.64,-507.0,495.0,1219253496,1219253496
161.59,161.61,-507.0,495.0,1219253507,1219253507
161.61,161.63,-507.0,495.0,1219253517,1219253517
161.6,161.62,-507.0,495.0,1219253543,1219253543
161.61,161.63,-507.0,495.0,1219253554,1219253554
161.61,161.63,-507.0,495.0,1219253565,1219253565
161.6,161.62,-507.0,495.0,1219253576,1219253576
161.6,161.62,-507.0,495.0,1219253606,1219253606
161.6,161.62,-507.0,495.0,1219253617,1219253617
161.62,161.64,-507.0,495.0,1219253628,1219253628
161.64,161.66,-507.0,495.0,1219253638,1219253638
161.62,161.64,-507.0,495.0,1219253660,1219253660
161.62,161.64,-507.0,495.0,1219253670,1219253670
161.61,161.63,-507.0,495.0,1219253681,1219253681
161.61,161.63,-507.0,495.0,1219253692,1219253692
161.6,161.62,-507.0,495.0,1219253719,1219253719
161.61,161.63,-507.0,495.0,1219253729,1219253729
161.62,161.64,-507.0,495.0,1219253740,1219253740
161.61,161.63,-507.0,495.0,1219253751,1219253751
161.61,161.63,-507.0,495.0,1219253761,1219253761
161.61,161.63,-507.0,495.0,1219253783,1219253783
161.59,161.61,-507.0,495.0,1219253794,1219253794
161.6,161.62,-507.0,495.0,1219253804,1219253804
161.61,161.63,-507.0,495.0,1219253815,1219253815
161.61,161.63,-507.0,495.0,1219253841,1219253841
161.61,161.63,-507.0,495.0,1219253852,1219253852
161.61,161.63,-507.0,495.0,1219253862,1219253862
161.61,161.63,-507.0,495.0,1219253873,1219253873
161.61,161.63,-507.0,495.0,1219253901,1219253901
161.62,161.64,-507.0,495.0,1219253912,1219253912
161.63,161.65,-507.0,495.0,1219253923,1219253923
161.62,161.64,-507.0,495.0,1219253933,1219253933
161.63,161.65,-507.0,495.0,1219253965,1219253965
161.63,161.65,-507.0,495.0,1219253975,1219253975
161.62,161.64,-507.0,495.0,1219253986,1219253986
161.63,161.65,-507.0,495.0,1219253997,1219253997
161.63,161.65,-507.0,495.0,1219254017,1219254017
161.62,161.64,-507.0,495.0,1219254028,1219254028
161.63,161.65,-507.0,495.0,1219254039,1219254039
161.62,161.64,-507.0,495.0,1219254050,1219254050
161.62,161.64,-507.0,495.0,1219254060,1219254060
161.62,161.64,-507.0,495.0,1219254087,1219254087
161.63,161.65,-507.0,495.0,1219254097,1219254097
161.63,161.65,-507.0,495.0,1219254108,1219254108
161.63,161.65,-507.0,495.0,1219254119,1219254119
161.63,161.65,-507.0,495.0,1219254138,1219254138
161.64,161.66,-507.0,495.0,1219254149,1219254149
161.65,161.67,-507.0,495.0,1219254159,1219254159
161.64,161.66,-507.0,495.0,1219254170,1219254170
161.64,161.66,-507.0,495.0,1219254180,1219254180
161.64,161.66,-507.0,495.0,1219254208,1219254208
161.64,161.66,-507.0,495.0,1219254219,1219254219
161.62,161.64,-507.0,495.0,1219254229,1219254229
161.61,161.63,-507.0,495.0,1219254241,1219254241
161.61,161.63,-507.0,495.0,1219254256,1219254256
161.61,161.63,-507.0,495.0,1219254266,1219254266
161.6,161.62,-507.0,495.0,1219254277,1219254277
161.62,161.64,-507.0,495.0,1219254287,1219254287
161.6,161.62,-507.0,495.0,1219254299,1219254299
161.6,161.62,-507.0,495.0,1219254326,1219254326
161.6,161.62,-507.0,495.0,1219254337,1219254337
161.6,161.62,-507.0,495.0,1219254347,1219254347
161.61,161.63,-507.0,495.0,1219254359,1219254359
161.61,161.63,-507.0,495.0,1219254376,1219254376
161.61,161.63,-507.0,495.0,1219254387,1219254387
161.61,161.63,-507.0,495.0,1219254398,1219254398
161.6,161.62,-507.0,495.0,1219254409,1219254409
161.61,161.63,-507.0,495.0,1219254420,1219254420
161.6,161.62,-507.0,495.0,1219254447,1219254447
161.61,161.63,-507.0,495.0,1219254457,1219254457
161.61,161.63,-507.0,495.0,1219254468,1219254468
161.61,161.63,-507.0,495.0,1219254479,1219254479
161.61,161.63,-507.0,495.0,1219254495,1219254495
161.61,161.63,-507.0,495.0,1219254506,1219254506
161.62,161.64,-507.0,495.0,1219254517,1219254517
161.63,161.65,-507.0,495.0,1219254528,1219254528
161.62,161.64,-507.0,495.0,1219254539,1219254539
161.62,161.64,-507.0,495.0,1219254569,1219254569
161.63,161.65,-507.0,495.0,1219254579,1219254579
161.62,161.64,-507.0,495.0,1219254590,1219254590
161.62,161.64,-507.0,495.0,1219254600,1219254600
161.62,161.64,-507.0,495.0,1219254618,1219254618
161.63,161.65,-507.0,495.0,1219254629,1219254629
161.61,161.63,-507.0,495.0,1219254640,1219254640
161.61,161.63,-507.0,495.0,1219254652,1219254652
161.6,161.62,-507.0,495.0,1219254684,1219254684
161.61,161.63,-507.0,495.0,1219254694,1219254694
161.61,161.63,-507.0,495.0,1219254705,1219254705
161.62,161.64,-507.0,495.0,1219254715,1219254715
161.61,161.63,-507.0,495.0,1219254741,1219254741
161.61,161.63,-507.0,495.0,1219254753,1219254753
161.61,161.63,-507.0,495.0,1219254764,1219254764
161.6,161.62,-507.0,495.0,1219254774,1219254774
161.61,161.63,-507.0,495.0,1219254801,1219254801
161.6,161.62,-507.0,495.0,1219254812,1219254812
161.59,161.61,-507.0,495.0,1219254823,1219254823
161.6,161.62,-507.0,495.0,1219254833,1219254833
161.62,161.64,-507.0,495.0,1219254866,1219254866
161.59,161.61,-507.0,495.0,1219254876,1219254876
161.59,161.61,-507.0,495.0,1219254887,1219254887
161.59,161.61,-507.0,495.0,1219254899,1219254899
161.59,161.61,-507.0,495.0,1219254914,1219254914
161.59,161.61,-507.0,495.0,1219254925,1219254925
161.59,161.61,-507.0,495.0,1219254935,1219254935
161.61,161.63,-507.0,495.0,1219254947,1219254947
161.61,161.63,-507.0,495.0,1219254957,1219254957
161.61,161.63,-507.0,495.0,1219254992,1219254992
161.61,161.63,-507.0,495.0,1219255003,1219255003
161.61,161.63,-507.0,495.0,1219255014,1219255014
161.63,161.65,-507.0,495.0,1219255035,1219255035
161.62,161.64,-507.0,495.0,1219255045,1219255045
161.63,161.65,-507.0,495.0,1219255056,1219255056
161.63,161.65,-507.0,495.0,1219255067,1219255067
161.62,161.64,-507.0,495.0,1219255077,1219255077
161.62,161.64,-507.0,495.0,1219255107,1219255107
161.63,161.65,-507.0,495.0,1219255118,1219255118
161.64,161.66,-507.0,495.0,1219255128,1219255128
161.64,161.66,-507.0,495.0,1219255139,1219255139
161.62,161.64,-507.0,495.0,1219255160,1219255160
161.62,161.64,-507.0,495.0,1219255172,1219255172
161.62,161.64,-507.0,495.0,1219255183,1219255183
161.63,161.65,-507.0,495.0,1219255193,1219255193
161.61,161.63,-507.0,495.0,1219255219,1219255219
161.61,161.63,-507.0,495.0,1219255229,1219255229
161.65,161.67,-507.0,495.0,1219255241,1219255241
161.64,161.66,-507.0,495.0,1219255251,1219255251
161.63,161.65,-507.0,495.0,1219255283,1219255283
161.63,161.65,-507.0,495.0,1219255294,1219255294
161.63,161.65,-507.0,495.0,1219255305,1219255305
161.61,161.63,-507.0,495.0,1219255316,1219255316
161.62,161.64,-507.0,495.0,1219255337,1219255337
161.59,161.61,-507.0,495.0,1219255347,1219255347
161.59,161.61,-507.0,495.0,1219255387,1219255387
161.61,161.63,-507.0,495.0,1219255398,1219255398
161.61,161.63,-507.0,495.0,1219255408,1219255408
161.61,161.63,-507.0,495.0,1219255419,1219255419
161.61,161.63,-507.0,495.0,1219255431,1219255431
161.61,161.63,-507.0,495.0,1219255472,1219255472
161.6,161.62,-507.0,495.0,1219255483,1219255483
161.6,161.62,-507.0,495.0,1219255494,1219255494
161.62,161.64,-507.0,495.0,1219255519,1219255519
161.6,161.62,-507.0,495.0,1219255529,1219255529
161.59,161.61,-507.0,495.0,1219255540,1219255540
161.59,161.61,-507.0,495.0,1219255551,1219255551
161.59,161.61,-507.0,495.0,1219255578,1219255578
161.61,161.63,-507.0,495.0,1219255588,1219255588
161.62,161.64,-507.0,495.0,1219255599,1219255599
161.62,161.64,-507.0,495.0,1219255609,1219255609
161.62,161.64,-507.0,495.0,1219255620,1219255620
161.63,161.65,-507.0,495.0,1219255646,1219255646
161.6,161.62,-507.0,495.0,1219255657,1219255657
161.62,161.64,-507.0,495.0,1219255667,1219255667
161.63,161.65,-507.0,495.0,1219255678,1219255678
161.63,161.65,-507.0,495.0,1219255703,1219255703
161.61,161.63,-507.0,495.0,1219255714,1219255714
161.61,161.63,-507.0,495.0,1219255725,1219255725
161.62,161.64,-507.0,495.0,1219255736,1219255736
161.6,161.62,-507.0,495.0,1219255758,1219255758
161.61,161.63,-507.0,495.0,1219255769,1219255769
161.62,161.64,-507.0,495.0,1219255779,1219255779
161.55,161.57,-507.0,495.0,1219255790,1219255790
161.52,161.54,-507.0,495.0,1219255801,1219255801
161.52,161.54,-507.0,495.0,1219255824,1219255824
161.53,161.55,-507.0,495.0,1219255834,1219255834
161.55,161.57,-507.0,495.0,1219255845,1219255845
161.57,161.59,-507.0,495.0,1219255856,1219255856
161.56,161.58,-507.0,495.0,1219255885,1219255885
161.57,161.59,-507.0,495.0,1219255895,1219255895
161.58,161.6,-507.0,495.0,1219255906,1219255906
161.61,161.63,-507.0,495.0,1219255917,1219255917
161.63,161.65,-507.0,495.0,1219255939,1219255939
161.63,161.65,-507.0,495.0,1219255949,1219255949
161.63,161.65,-507.0,495.0,1219255960,1219255960
161.64,161.66,-507.0,495.0,1219255972,1219255972
161.62,161.64,-507.0,495.0,1219256007,1219256007
161.63,161.65,-507.0,495.0,1219256017,1219256017
161.65,161.67,-507.0,495.0,1219256028,1219256028
161.63,161.65,-507.0,495.0,1219256039,1219256039
161.63,161.65,-507.0,495.0,1219256057,1219256057
161.62,161.64,-507.0,495.0,1219256068,1219256068
161.62,161.64,-507.0,495.0,1219256078,1219256078
161.63,161.65,-507.0,495.0,1219256089,1219256089
161.64,161.66,-507.0,495.0,1219256099,1219256099
161.63,161.65,-507.0,495.0,1219256124,1219256124
161.64,161.66,-507.0,495.0,1219256135,1219256135
161.65,161.67,-507.0,495.0,1219256147,1219256147
161.66,161.68,-507.0,495.0,1219256157,1219256157
161.66,161.68,-507.0,495.0,1219256187,1219256187
161.66,161.68,-507.0,495.0,1219256197,1219256197
161.66,161.68,-507.0,495.0,1219256208,1219256208
161.66,161.68,-507.0,495.0,1219256218,1219256218
161.67,161.69,-507.0,495.0,1219256244,1219256244
161.69,161.71,-507.0,495.0,1219256255,1219256255
161.68,161.7,-507.0,495.0,1219256265,1219256265
161.69,161.71,-507.0,495.0,1219256276,1219256276
161.68,161.7,-507.0,495.0,1219256296,1219256296
161.68,161.7,-507.0,495.0,1219256307,1219256307
161.69,161.71,-507.0,495.0,1219256317,1219256317
161.71,161.73,-507.0,495.0,1219256328,1219256328
161.72,161.74,-507.0,495.0,1219256339,1219256339
161.7,161.72,-507.0,495.0,1219256365,1219256365
161.7,161.72,-507.0,495.0,1219256376,1219256376
161.69,161.71,-507.0,495.0,1219256386,1219256386
161.69,161.71,-507.0,495.0,1219256397,1219256397
161.69,161.71,-507.0,495.0,1219256425,1219256425
161.69,161.71,-507.0,495.0,1219256436,1219256436
161.67,161.69,-507.0,495.0,1219256446,1219256446
161.65,161.67,-507.0,495.0,1219256457,1219256457
161.65,161.67,-507.0,495.0,1219256479,1219256479
161.64,161.66,-507.0,495.0,1219256489,1219256489
161.63,161.65,-507.0,495.0,1219256500,1219256500
161.65,161.67,-507.0,495.0,1219256511,1219256511
161.66,161.68,-507.0,495.0,1219256522,1219256522
161.66,161.68,-507.0,495.0,1219256542,1219256542
161.67,161.69,-507.0,495.0,1219256553,1219256553
161.68,161.7,-507.0,495.0,1219256563,1219256563
161.68,161.7,-507.0,495.0,1219256574,1219256574
161.69,161.71,-507.0,495.0,1219256603,1219256603
161.69,161.71,-507.0,495.0,1219256614,1219256614
161.69,161.71,-507.0,495.0,1219256625,1219256625
161.68,161.7,-507.0,495.0,1219256635,1219256635
161.68,161.7,-507.0,495.0,1219256657,1219256657
161.7,161.72,-507.0,495.0,1219256668,1219256668
161.7,161.72,-507.0,495.0,1219256678,1219256678
161.71,161.73,-507.0,495.0,1219256689,1219256689
161.71,161.73,-507.0,495.0,1219256700,1219256700
161.71,161.73,-507.0,495.0,1219256724,1219256724
161.71,161.73,-507.0,495.0,1219256735,1219256735
161.72,161.74,-507.0,495.0,1219256746,1219256746
161.71,161.73,-507.0,495.0,1219256756,1219256756
161.71,161.73,-507.0,495.0,1219256783,1219256783
161.71,161.73,-507.0,495.0,1219256794,1219256794
161.73,161.75,-507.0,495.0,1219256805,1219256805
161.74,161.76,-507.0,495.0,1219256816,1219256816
161.73,161.75,-507.0,495.0,1219256847,1219256847
161.73,161.75,-507.0,495.0,1219256857,1219256857
161.74,161.76,-507.0,495.0,1219256868,1219256868
161.74,161.76,-507.0,495.0,1219256878,1219256878
161.74,161.76,-507.0,495.0,1219256903,1219256903
161.74,161.76,-507.0,495.0,1219256914,1219256914
161.74,161.76,-507.0,495.0,1219256925,1219256925
161.78,161.8,-507.0,495.0,1219256936,1219256936
161.78,161.8,-507.0,495.0,1219256960,1219256960
161.78,161.8,-507.0,495.0,1219256971,1219256971
161.78,161.8,-507.0,495.0,1219256981,1219256981
161.78,161.8,-507.0,495.0,1219256993,1219256993
161.78,161.8,-507.0,495.0,1219257023,1219257023
161.78,161.8,-507.0,495.0,1219257034,1219257034
161.77,161.79,-507.0,495.0,1219257044,1219257044
161.78,161.8,-507.0,495.0,1219257055,1219257055
161.78,161.8,-507.0,495.0,1219257078,1219257078
161.78,161.8,-507.0,495.0,1219257089,1219257089
161.78,161.8,-507.0,495.0,1219257100,1219257100
161.78,161.8,-507.0,495.0,1219257110,1219257110
161.77,161.79,-507.0,495.0,1219257121,1219257121
161.78,161.8,-507.0,495.0,1219257145,1219257145
161.78,161.8,-507.0,495.0,1219257156,1219257156
161.77,161.79,-507.0,495.0,1219257166,1219257166
161.78,161.8,-507.0,495.0,1219257177,1219257177
161.78,161.8,-507.0,495.0,1219257197,1219257197
161.77,161.79,-507.0,495.0,1219257207,1219257207
161.78,161.8,-507.0,495.0,1219257218,1219257218
161.78,161.8,-507.0,495.0,1219257230,1219257230
161.76,161.78,-507.0,495.0,1219257240,1219257240
161.76,161.78,-507.0,495.0,1219257267,1219257267
161.77,161.79,-507.0,495.0,1219257277,1219257277
161.78,161.8,-507.0,495.0,1219257288,1219257288
161.78,161.8,-507.0,495.0,1219257298,1219257298
161.78,161.8,-507.0,495.0,1219257319,1219257319
161.78,161.8,-507.0,495.0,1219257329,1219257329
161.83,161.85,-507.0,495.0,1219257340,1219257340
161.82,161.84,-507.0,495.0,1219257350,1219257350
161.82,161.84,-507.0,495.0,1219257385,1219257385
161.83,161.85,-507.0,495.0,1219257395,1219257395
161.83,161.85,-507.0,495.0,1219257406,1219257406
161.84,161.86,-507.0,495.0,1219257416,1219257416
161.86,161.88,-507.0,495.0,1219257437,1219257437
161.84,161.86,-507.0,495.0,1219257448,1219257448
161.85,161.87,-507.0,495.0,1219257458,1219257458
161.85,161.87,-507.0,495.0,1219257469,1219257469
161.85,161.87,-507.0,495.0,1219257480,1219257480
161.85,161.87,-507.0,495.0,1219257507,1219257507
161.85,161.87,-507.0,495.0,1219257518,1219257518
161.85,161.87,-507.0,495.0,1219257528,1219257528
161.86,161.88,-507.0,495.0,1219257539,1219257539
161.86,161.88,-507.0,495.0,1219257557,1219257557
161.86,161.88,-507.0,495.0,1219257567,1219257567
161.86,161.88,-507.0,495.0,1219257578,1219257578
161.87,161.89,-507.0,495.0,1219257589,1219257589
161.87,161.89,-507.0,495.0,1219257599,1219257599
161.87,161.89,-507.0,495.0,1219257626,1219257626
161.87,161.89,-507.0,495.0,1219257636,1219257636
161.87,161.89,-507.0,495.0,1219257647,1219257647
161.87,161.89,-507.0,495.0,1219257657,1219257657
161.88,161.9,-507.0,495.0,1219257681,1219257681
161.87,161.89,-507.0,495.0,1219257692,1219257692
161.87,161.89,-507.0,495.0,1219257702,1219257702
161.88,161.9,-507.0,495.0,1219257713,1219257713
161.88,161.9,-507.0,495.0,1219257739,1219257739
161.86,161.88,-507.0,495.0,1219257750,1219257750
161.86,161.88,-507.0,495.0,1219257760,1219257760
161.87,161.89,-507.0,495.0,1219257771,1219257771
161.87,161.89,-507.0,495.0,1219257805,1219257805
161.87,161.89,-507.0,495.0,1219257816,1219257816
161.87,161.89,-507.0,495.0,1219257826,1219257826
161.88,161.9,-507.0,495.0,1219257837,1219257837
161.88,161.9,-507.0,495.0,1219257862,1219257862
161.89,161.91,-507.0,495.0,1219257873,1219257873
161.88,161.9,-507.0,495.0,1219257883,1219257883
