161.24,161.26,-167.0,163.0,1219338461,1219338461
161.24,161.26,-167.0,163.0,1219338471,1219338471
161.25,161.27,-167.0,163.0,1219338502,1219338502
161.26,161.28,-167.0,163.0,1219338512,1219338512
161.27,161.29,-167.0,163.0,1219338523,1219338523
161.28,161.3,-167.0,163.0,1219338533,1219338533
161.28,161.3,-167.0,163.0,1219338565,1219338565
161.28,161.3,-167.0,163.0,1219338575,1219338575
161.28,161.3,-167.0,163.0,1219338586,1219338586
161.27,161.29,-167.0,163.0,1219338596,1219338596
161.26,161.28,-167.0,163.0,1219338623,1219338623
161.27,161.29,-167.0,163.0,1219338634,1219338634
161.26,161.28,-167.0,163.0,1219338644,1219338644
161.27,161.29,-167.0,163.0,1219338655,1219338655
161.27,161.29,-167.0,163.0,1219338682,1219338682
161.27,161.29,-167.0,163.0,1219338692,1219338692
161.27,161.29,-167.0,163.0,1219338703,1219338703
161.27,161.29,-167.0,163.0,1219338714,1219338714
161.27,161.29,-167.0,163.0,1219338742,1219338742
161.27,161.29,-167.0,163.0,1219338753,1219338753
161.29,161.31,-167.0,163.0,1219338763,1219338763
161.29,161.31,-167.0,163.0,1219338774,1219338774
161.28,161.3,-167.0,163.0,1219338802,1219338802
161.28,161.3,-167.0,163.0,1219338813,1219338813
161.28,161.3,-167.0,163.0,1219338823,1219338823
161.28,161.3,-167.0,163.0,1219338834,1219338834
161.28,161.3,-167.0,163.0,1219338863,1219338863
161.29,161.31,-167.0,163.0,1219338874,1219338874
161.31,161.33,-167.0,163.0,1219338885,1219338885
161.29,161.31,-167.0,163.0,1219338896,1219338896
161.28,161.3,-167.0,163.0,1219338920,1219338920
161.29,161.31,-167.0,163.0,1219338931,1219338931
161.28,161.3,-167.0,163.0,1219338941,1219338941
161.27,161.29,-167.0,163.0,1219338952,1219338952
161.25,161.27,-167.0,163.0,1219338984,1219338984
161.28,161.3,-167.0,163.0,1219338995,1219338995
161.29,161.31,-167.0,163.0,1219339006,1219339006
161.29,161.31,-167.0,163.0,1219339016,1219339016
161.29,161.31,-167.0,163.0,1219339041,1219339041
161.29,161.31,-167.0,163.0,1219339051,1219339051
161.29,161.31,-167.0,163.0,1219339062,1219339062
161.3,161.32,-167.0,163.0,1219339072,1219339072
161.3,161.32,-167.0,163.0,1219339106,1219339106
161.32,161.34,-167.0,163.0,1219339117,1219339117
161.32,161.34,-167.0,163.0,1219339128,1219339128
161.33,161.35,-167.0,163.0,1219339138,1219339138
161.33,161.35,-167.0,163.0,1219339162,1219339162
161.33,161.35,-167.0,163.0,1219339173,1219339173
161.33,161.35,-167.0,163.0,1219339183,1219339183
161.33,161.35,-167.0,163.0,1219339195,1219339195
161.33,161.35,-167.0,163.0,1219339216,1219339216
161.33,161.35,-167.0,163.0,1219339226,1219339226
161.32,161.34,-167.0,163.0,1219339237,1219339237
161.33,161.35,-167.0,163.0,1219339247,1219339247
161.33,161.35,-167.0,163.0,1219339258,1219339258
161.33,161.35,-167.0,163.0,1219339289,1219339289
161.33,161.35,-167.0,163.0,1219339300,1219339300
161.33,161.35,-167.0,163.0,1219339311,1219339311
161.33,161.35,-167.0,163.0,1219339340,1219339340
161.32,161.34,-167.0,163.0,1219339351,1219339351
161.32,161.34,-167.0,163.0,1219339362,1219339362
161.33,161.35,-167.0,163.0,1219339372,1219339372
161.32,161.34,-167.0,163.0,1219339402,1219339402
161.32,161.34,-167.0,163.0,1219339413,1219339413
161.32,161.34,-167.0,163.0,1219339424,1219339424
161.32,161.34,-167.0,163.0,1219339434,1219339434
161.31,161.33,-167.0,163.0,1219339464,1219339464
161.31,161.33,-167.0,163.0,1219339474,1219339474
161.3,161.32,-167.0,163.0,1219339485,1219339485
161.27,161.29,-167.0,163.0,1219339495,1219339495
161.29,161.31,-167.0,163.0,1219339521,1219339521
161.3,161.32,-167.0,163.0,1219339532,1219339532
161.3,161.32,-167.0,163.0,1219339543,1219339543
161.3,161.32,-167.0,163.0,1219339553,1219339553
161.29,161.31,-167.0,163.0,1219339582,1219339582
161.28,161.3,-167.0,163.0,1219339592,1219339592
161.27,161.29,-167.0,163.0,1219339604,1219339604
161.25,161.27,-167.0,163.0,1219339614,1219339614
161.26,161.28,-167.0,163.0,1219339643,1219339643
161.28,161.3,-167.0,163.0,1219339654,1219339654
161.28,161.3,-167.0,163.0,1219339665,1219339665
161.26,161.28,-167.0,163.0,1219339675,1219339675
161.28,161.3,-167.0,163.0,1219339702,1219339702
161.29,161.31,-167.0,163.0,1219339713,1219339713
161.31,161.33,-167.0,163.0,1219339724,1219339724
161.29,161.31,-167.0,163.0,1219339735,1219339735
161.28,161.3,-167.0,163.0,1219339764,1219339764
161.29,161.31,-167.0,163.0,1219339774,1219339774
161.29,161.31,-167.0,163.0,1219339786,1219339786
161.29,161.31,-167.0,163.0,1219339797,1219339797
161.29,161.31,-167.0,163.0,1219339819,1219339819
161.29,161.31,-167.0,163.0,1219339830,1219339830
161.28,161.3,-167.0,163.0,1219339841,1219339841
161.26,161.28,-167.0,163.0,1219339852,1219339852
161.26,161.28,-167.0,163.0,1219339889,1219339889
161.27,161.29,-167.0,163.0,1219339900,1219339900
161.27,161.29,-167.0,163.0,1219339911,1219339911
161.26,161.28,-167.0,163.0,1219339939,1219339939
161.26,161.28,-167.0,163.0,1219339949,1219339949
161.27,161.29,-167.0,163.0,1219339961,1219339961
161.26,161.28,-167.0,163.0,1219339972,1219339972
161.25,161.27,-167.0,163.0,1219340008,1219340008
161.25,161.27,-167.0,163.0,1219340018,1219340018
161.25,161.27,-167.0,163.0,1219340029,1219340029
161.25,161.27,-167.0,163.0,1219340040,1219340040
161.25,161.27,-167.0,163.0,1219340058,1219340058
161.26,161.28,-167.0,163.0,1219340069,1219340069
161.26,161.28,-167.0,163.0,1219340079,1219340079
161.26,161.28,-167.0,163.0,1219340091,1219340091
161.27,161.29,-167.0,163.0,1219340101,1219340101
161.27,161.29,-167.0,163.0,1219340123,1219340123
161.25,161.27,-167.0,163.0,1219340134,1219340134
161.25,161.27,-167.0,163.0,1219340145,1219340145
161.28,161.3,-167.0,163.0,1219340156,1219340156
161.26,161.28,-167.0,163.0,1219340186,1219340186
161.26,161.28,-167.0,163.0,1219340196,1219340196
161.28,161.3,-167.0,163.0,1219340207,1219340207
161.3,161.32,-167.0,163.0,1219340218,1219340218
161.29,161.31,-167.0,163.0,1219340238,1219340238
161.3,161.32,-167.0,163.0,1219340249,1219340249
161.3,161.32,-167.0,163.0,1219340260,1219340260
161.3,161.32,-167.0,163.0,1219340273,1219340273
161.3,161.32,-167.0,163.0,1219340301,1219340301
161.29,161.31,-167.0,163.0,1219340312,1219340312
161.3,161.32,-167.0,163.0,1219340323,1219340323
161.31,161.33,-167.0,163.0,1219340334,1219340334
161.31,161.33,-167.0,163.0,1219340365,1219340365
161.31,161.33,-167.0,163.0,1219340376,1219340376
161.3,161.32,-167.0,163.0,1219340387,1219340387
161.31,161.33,-167.0,163.0,1219340397,1219340397
161.31,161.33,-167.0,163.0,1219340418,1219340418
161.31,161.33,-167.0,163.0,1219340429,1219340429
161.32,161.34,-167.0,163.0,1219340440,1219340440
161.32,161.34,-167.0,163.0,1219340451,1219340451
161.31,161.33,-167.0,163.0,1219340462,1219340462
161.31,161.33,-167.0,163.0,1219340483,1219340483
161.32,161.34,-167.0,163.0,1219340493,1219340493
161.32,161.34,-167.0,163.0,1219340504,1219340504
161.31,161.33,-167.0,163.0,1219340515,1219340515
161.32,161.34,-167.0,163.0,1219340547,1219340547
161.32,161.34,-167.0,163.0,1219340557,1219340557
161.33,161.35,-167.0,163.0,1219340568,1219340568
161.33,161.35,-167.0,163.0,1219340578,1219340578
161.33,161.35,-167.0,163.0,1219340598,1219340598
161.32,161.34,-167.0,163.0,1219340609,1219340609
161.31,161.33,-167.0,163.0,1219340620,1219340620
161.32,161.34,-167.0,163.0,1219340631,1219340631
161.3,161.32,-167.0,163.0,1219340660,1219340660
161.3,161.32,-167.0,163.0,1219340671,1219340671
161.3,161.32,-167.0,163.0,1219340683,1219340683
161.29,161.31,-167.0,163.0,1219340694,1219340694
161.29,161.31,-167.0,163.0,1219340729,1219340729
161.29,161.31,-167.0,163.0,1219340739,1219340739
161.3,161.32,-167.0,163.0,1219340751,1219340751
161.29,161.31,-167.0,163.0,1219340779,1219340779
161.29,161.31,-167.0,163.0,1219340790,1219340790
161.29,161.31,-167.0,163.0,1219340801,1219340801
161.29,161.31,-167.0,163.0,1219340811,1219340811
161.3,161.32,-167.0,163.0,1219340847,1219340847
161.29,161.31,-167.0,163.0,1219340857,1219340857
161.3,161.32,-167.0,163.0,1219340868,1219340868
161.3,161.32,-167.0,163.0,1219340878,1219340878
161.3,161.32,-167.0,163.0,1219340898,1219340898
161.27,161.29,-167.0,163.0,1219340909,1219340909
161.27,161.29,-167.0,163.0,1219340919,1219340919
161.27,161.29,-167.0,163.0,1219340930,1219340930
161.27,161.29,-167.0,163.0,1219340964,1219340964
161.26,161.28,-167.0,163.0,1219340975,1219340975
161.25,161.27,-167.0,163.0,1219340986,1219340986
161.27,161.29,-167.0,163.0,1219340997,1219340997
161.27,161.29,-167.0,163.0,1219341022,1219341022
161.26,161.28,-167.0,163.0,1219341033,1219341033
161.26,161.28,-167.0,163.0,1219341043,1219341043
161.26,161.28,-167.0,163.0,1219341054,1219341054
161.27,161.29,-167.0,163.0,1219341078,1219341078
161.28,161.3,-167.0,163.0,1219341089,1219341089
161.3,161.32,-167.0,163.0,1219341100,1219341100
161.31,161.33,-167.0,163.0,1219341111,1219341111
161.31,161.33,-167.0,163.0,1219341122,1219341122
161.31,161.33,-167.0,163.0,1219341149,1219341149
161.3,161.32,-167.0,163.0,1219341161,1219341161
161.3,161.32,-167.0,163.0,1219341171,1219341171
161.32,161.34,-167.0,163.0,1219341196,1219341196
161.31,161.33,-167.0,163.0,1219341207,1219341207
161.33,161.35,-167.0,163.0,1219341218,1219341218
161.33,161.35,-167.0,163.0,1219341228,1219341228
161.32,161.34,-167.0,163.0,1219341239,1219341239
161.31,161.33,-167.0,163.0,1219341269,1219341269
161.31,161.33,-167.0,163.0,1219341279,1219341279
161.3,161.32,-167.0,163.0,1219341290,1219341290
161.29,161.31,-167.0,163.0,1219341300,1219341300
161.29,161.31,-167.0,163.0,1219341318,1219341318
161.29,161.31,-167.0,163.0,1219341329,1219341329
161.31,161.33,-167.0,163.0,1219341339,1219341339
161.3,161.32,-167.0,163.0,1219341350,1219341350
161.3,161.32,-167.0,163.0,1219341381,1219341381
161.31,161.33,-167.0,163.0,1219341392,1219341392
161.31,161.33,-167.0,163.0,1219341402,1219341402
161.31,161.33,-167.0,163.0,1219341413,1219341413
161.31,161.33,-167.0,163.0,1219341447,1219341447
161.3,161.32,-167.0,163.0,1219341458,1219341458
161.31,161.33,-167.0,163.0,1219341469,1219341469
161.31,161.33,-167.0,163.0,1219341480,1219341480
161.32,161.34,-167.0,163.0,1219341500,1219341500
161.32,161.34,-167.0,163.0,1219341511,1219341511
161.32,161.34,-167.0,163.0,1219341521,1219341521
161.32,161.34,-167.0,163.0,1219341532,1219341532
161.33,161.35,-167.0,163.0,1219341565,1219341565
161.33,161.35,-167.0,163.0,1219341576,1219341576
161.32,161.34,-167.0,163.0,1219341587,1219341587
161.33,161.35,-167.0,163.0,1219341598,1219341598
161.34,161.36,-167.0,163.0,1219341620,1219341620
161.33,161.35,-167.0,163.0,1219341631,1219341631
161.34,161.36,-167.0,163.0,1219341642,1219341642
161.33,161.35,-167.0,163.0,1219341652,1219341652
161.38,161.4,-167.0,163.0,1219341687,1219341687
161.36,161.38,-167.0,163.0,1219341697,1219341697
161.36,161.38,-167.0,163.0,1219341708,1219341708
161.35,161.37,-167.0,163.0,1219341718,1219341718
161.36,161.38,-167.0,163.0,1219341739,1219341739
161.36,161.38,-167.0,163.0,1219341749,1219341749
161.36,161.38,-167.0,163.0,1219341767,1219341767
161.35,161.37,-167.0,163.0,1219341778,1219341778
161.35,161.37,-167.0,163.0,1219341792,1219341792
161.36,161.38,-167.0,163.0,1219341803,1219341803
161.37,161.39,-167.0,163.0,1219341813,1219341813
161.36,161.38,-167.0,163.0,1219341824,1219341824
161.36,161.38,-167.0,163.0,1219341835,1219341835
161.36,161.38,-167.0,163.0,1219341863,1219341863
161.37,161.39,-167.0,163.0,1219341873,1219341873
161.37,161.39,-167.0,163.0,1219341895,1219341895
161.37,161.39,-167.0,163.0,1219341930,1219341930
161.37,161.39,-167.0,163.0,1219341941,1219341941
161.37,161.39,-167.0,163.0,1219341951,1219341951
161.37,161.39,-167.0,163.0,1219341962,1219341962
161.37,161.39,-167.0,163.0,1219341975,1219341975
161.37,161.39,-167.0,163.0,1219341985,1219341985
161.37,161.39,-167.0,163.0,1219341996,1219341996
161.37,161.39,-167.0,163.0,1219342006,1219342006
161.36,161.38,-167.0,163.0,1219342017,1219342017
161.36,161.38,-167.0,163.0,1219342050,1219342050
161.36,161.38,-167.0,163.0,1219342061,1219342061
161.36,161.38,-167.0,163.0,1219342071,1219342071
161.36,161.38,-167.0,163.0,1219342097,1219342097
161.35,161.37,-167.0,163.0,1219342108,1219342108
161.36,161.38,-167.0,163.0,1219342119,1219342119
161.36,161.38,-167.0,163.0,1219342130,1219342130
161.34,161.36,-167.0,163.0,1219342141,1219342141
161.34,161.36,-167.0,163.0,1219342166,1219342166
161.33,161.35,-167.0,163.0,1219342177,1219342177
161.33,161.35,-167.0,163.0,1219342187,1219342187
161.33,161.35,-167.0,163.0,1219342198,1219342198
161.33,161.35,-167.0,163.0,1219342221,1219342221
161.35,161.37,-167.0,163.0,1219342232,1219342232
161.36,161.38,-167.0,163.0,1219342242,1219342242
161.37,161.39,-167.0,163.0,1219342253,1219342253
161.37,161.39,-167.0,163.0,1219342277,1219342277
161.35,161.37,-167.0,163.0,1219342288,1219342288
161.36,161.38,-167.0,163.0,1219342299,1219342299
161.36,161.38,-167.0,163.0,1219342309,1219342309
161.34,161.36,-167.0,163.0,1219342320,1219342320
161.36,161.38,-167.0,163.0,1219342346,1219342346
161.36,161.38,-167.0,163.0,1219342357,1219342357
161.36,161.38,-167.0,163.0,1219342368,1219342368
161.37,161.39,-167.0,163.0,1219342378,1219342378
161.38,161.4,-167.0,163.0,1219342400,1219342400
161.37,161.39,-167.0,163.0,1219342411,1219342411
161.37,161.39,-167.0,163.0,1219342421,1219342421
161.38,161.4,-167.0,163.0,1219342432,1219342432
161.37,161.39,-167.0,163.0,1219342460,1219342460
161.38,161.4,-167.0,163.0,1219342471,1219342471
161.38,161.4,-167.0,163.0,1219342481,1219342481
161.38,161.4,-167.0,163.0,1219342492,1219342492
161.37,161.39,-167.0,163.0,1219342525,1219342525
161.39,161.41,-167.0,163.0,1219342536,1219342536
161.38,161.4,-167.0,163.0,1219342547,1219342547
161.38,161.4,-167.0,163.0,1219342557,1219342557
161.38,161.4,-167.0,163.0,1219342580,1219342580
161.39,161.41,-167.0,163.0,1219342591,1219342591
161.42,161.44,-167.0,163.0,1219342601,1219342601
161.42,161.44,-167.0,163.0,1219342612,1219342612
161.43,161.45,-167.0,163.0,1219342646,1219342646
161.43,161.45,-167.0,163.0,1219342656,1219342656
161.42,161.44,-167.0,163.0,1219342667,1219342667
161.43,161.45,-167.0,163.0,1219342677,1219342677
161.44,161.46,-167.0,163.0,1219342699,1219342699
161.43,161.45,-167.0,163.0,1219342709,1219342709
161.43,161.45,-167.0,163.0,1219342720,1219342720
161.43,161.45,-167.0,163.0,1219342730,1219342730
161.42,161.44,-167.0,163.0,1219342741,1219342741
161.42,161.44,-167.0,163.0,1219342764,1219342764
161.43,161.45,-167.0,163.0,1219342774,1219342774
161.42,161.44,-167.0,163.0,1219342784,1219342784
161.42,161.44,-167.0,163.0,1219342795,1219342795
161.45,161.47,-167.0,163.0,1219342824,1219342824
161.43,161.45,-167.0,163.0,1219342835,1219342835
161.43,161.45,-167.0,163.0,1219342845,1219342845
161.43,161.45,-167.0,163.0,1219342856,1219342856
161.42,161.44,-167.0,163.0,1219342882,1219342882
161.43,161.45,-167.0,163.0,1219342893,1219342893
161.41,161.43,-167.0,163.0,1219342903,1219342903
161.42,161.44,-167.0,163.0,1219342914,1219342914
161.42,161.44,-167.0,163.0,1219342942,1219342942
161.42,161.44,-167.0,163.0,1219342952,1219342952
161.41,161.43,-167.0,163.0,1219342963,1219342963
161.42,161.44,-167.0,163.0,1219342973,1219342973
161.42,161.44,-167.0,163.0,1219343006,1219343006
161.42,161.44,-167.0,163.0,1219343016,1219343016
161.42,161.44,-167.0,163.0,1219343027,1219343027
161.43,161.45,-167.0,163.0,1219343037,1219343037
161.43,161.45,-167.0,163.0,1219343059,1219343059
161.43,161.45,-167.0,163.0,1219343069,1219343069
161.42,161.44,-167.0,163.0,1219343080,1219343080
161.43,161.45,-167.0,163.0,1219343091,1219343091
161.43,161.45,-167.0,163.0,1219343121,1219343121
161.43,161.45,-167.0,163.0,1219343132,1219343132
161.43,161.45,-167.0,163.0,1219343142,1219343142
161.43,161.45,-167.0,163.0,1219343153,1219343153
161.43,161.45,-167.0,163.0,1219343182,1219343182
161.43,161.45,-167.0,163.0,1219343193,1219343193
161.42,161.44,-167.0,163.0,1219343203,1219343203
161.43,161.45,-167.0,163.0,1219343214,1219343214
161.42,161.44,-167.0,163.0,1219343244,1219343244
161.43,161.45,-167.0,163.0,1219343254,1219343254
161.43,161.45,-167.0,163.0,1219343265,1219343265
161.44,161.46,-167.0,163.0,1219343275,1219343275
161.44,161.46,-167.0,163.0,1219343303,1219343303
161.45,161.47,-167.0,163.0,1219343314,1219343314
161.45,161.47,-167.0,163.0,1219343324,1219343324
161.45,161.47,-167.0,163.0,1219343335,1219343335
161.45,161.47,-167.0,163.0,1219343358,1219343358
161.45,161.47,-167.0,163.0,1219343369,1219343369
161.45,161.47,-167.0,163.0,1219343380,1219343380
161.45,161.47,-167.0,163.0,1219343390,1219343390
161.45,161.47,-167.0,163.0,1219343401,1219343401
161.45,161.47,-167.0,163.0,1219343427,1219343427
161.45,161.47,-167.0,163.0,1219343437,1219343437
161.45,161.47,-167.0,163.0,1219343448,1219343448
161.45,161.47,-167.0,163.0,1219343458,1219343458
161.44,161.46,-167.0,163.0,1219343482,1219343482
161.45,161.47,-167.0,163.0,1219343493,1219343493
161.46,161.48,-167.0,163.0,1219343504,1219343504
161.46,161.48,-167.0,163.0,1219343515,1219343515
161.46,161.48,-167.0,163.0,1219343538,1219343538
161.48,161.5,-167.0,163.0,1219343549,1219343549
161.47,161.49,-167.0,163.0,1219343559,1219343559
161.47,161.49,-167.0,163.0,1219343570,1219343570
161.51,161.53,-167.0,163.0,1219343580,1219343580
161.51,161.53,-167.0,163.0,1219343605,1219343605
161.53,161.55,-167.0,163.0,1219343616,1219343616
161.59,161.61,-167.0,163.0,1219343626,1219343626
161.6,161.62,-167.0,163.0,1219343637,1219343637
161.6,161.62,-167.0,163.0,1219343657,1219343657
161.6,161.62,-167.0,163.0,1219343667,1219343667
161.6,161.62,-167.0,163.0,1219343678,1219343678
161.58,161.6,-167.0,163.0,1219343688,1219343688
161.6,161.62,-167.0,163.0,1219343699,1219343699
161.59,161.61,-167.0,163.0,1219343726,1219343726
161.6,161.62,-167.0,163.0,1219343737,1219343737
161.58,161.6,-167.0,163.0,1219343747,1219343747
161.59,161.61,-167.0,163.0,1219343758,1219343758
161.59,161.61,-167.0,163.0,1219343776,1219343776
161.58,161.6,-167.0,163.0,1219343786,1219343786
161.6,161.62,-167.0,163.0,1219343798,1219343798
161.64,161.66,-167.0,163.0,1219343809,1219343809
161.65,161.67,-167.0,163.0,1219343820,1219343820
161.66,161.68,-167.0,163.0,1219343847,1219343847
161.67,161.69,-167.0,163.0,1219343857,1219343857
161.66,161.68,-167.0,163.0,1219343867,1219343867
161.68,161.7,-167.0,163.0,1219343878,1219343878
161.68,161.7,-167.0,163.0,1219343902,1219343902
161.68,161.7,-167.0,163.0,1219343912,1219343912
161.67,161.69,-167.0,163.0,1219343923,1219343923
161.66,161.68,-167.0,163.0,1219343933,1219343933
161.65,161.67,-167.0,163.0,1219343963,1219343963
161.65,161.67,-167.0,163.0,1219343974,1219343974
161.65,161.67,-167.0,163.0,1219343985,1219343985
161.65,161.67,-167.0,163.0,1219343996,1219343996
161.66,161.68,-167.0,163.0,1219344022,1219344022
161.65,161.67,-167.0,163.0,1219344032,1219344032
161.65,161.67,-167.0,163.0,1219344043,1219344043
161.65,161.67,-167.0,163.0,1219344053,1219344053
161.65,161.67,-167.0,163.0,1219344083,1219344083
161.64,161.66,-167.0,163.0,1219344094,1219344094
161.64,161.66,-167.0,163.0,1219344106,1219344106
161.64,161.66,-167.0,163.0,1219344117,1219344117
161.64,161.66,-167.0,163.0,1219344143,1219344143
161.63,161.65,-167.0,163.0,1219344154,1219344154
161.64,161.66,-167.0,163.0,1219344164,1219344164
161.64,161.66,-167.0,163.0,1219344175,1219344175
161.63,161.65,-167.0,163.0,1219344202,1219344202
161.65,161.67,-167.0,163.0,1219344213,1219344213
161.67,161.69,-167.0,163.0,1219344223,1219344223
161.65,161.67,-167.0,163.0,1219344235,1219344235
161.62,161.64,-167.0,163.0,1219344260,1219344260
161.64,161.66,-167.0,163.0,1219344270,1219344270
161.64,161.66,-167.0,163.0,1219344282,1219344282
161.64,161.66,-167.0,163.0,1219344292,1219344292
161.64,161.66,-167.0,163.0,1219344325,1219344325
161.65,161.67,-167.0,163.0,1219344335,1219344335
161.68,161.7,-167.0,163.0,1219344346,1219344346
161.65,161.67,-167.0,163.0,1219344357,1219344357
161.65,161.67,-167.0,163.0,1219344386,1219344386
161.65,161.67,-167.0,163.0,1219344396,1219344396
161.66,161.68,-167.0,163.0,1219344407,1219344407
