162.62,162.64,-166.0,162.0,1219424905,1219424905
162.61,162.63,-166.0,162.0,1219424916,1219424916
162.61,162.63,-166.0,162.0,1219424926,1219424926
162.61,162.63,-166.0,162.0,1219424938,1219424938
162.61,162.63,-166.0,162.0,1219424960,1219424960
162.59,162.61,-166.0,162.0,1219424970,1219424970
162.58,162.6,-166.0,162.0,1219424981,1219424981
162.58,162.6,-166.0,162.0,1219424991,1219424991
162.59,162.61,-166.0,162.0,1219425025,1219425025
162.59,162.61,-166.0,162.0,1219425035,1219425035
162.58,162.6,-166.0,162.0,1219425047,1219425047
162.59,162.61,-166.0,162.0,1219425057,1219425057
162.58,162.6,-166.0,162.0,1219425082,1219425082
162.59,162.61,-166.0,162.0,1219425092,1219425092
162.59,162.61,-166.0,162.0,1219425103,1219425103
162.59,162.61,-166.0,162.0,1219425113,1219425113
162.6,162.62,-166.0,162.0,1219425143,1219425143
162.61,162.63,-166.0,162.0,1219425153,1219425153
162.61,162.63,-166.0,162.0,1219425164,1219425164
162.63,162.65,-166.0,162.0,1219425174,1219425174
162.62,162.64,-166.0,162.0,1219425199,1219425199
162.63,162.65,-166.0,162.0,1219425210,1219425210
162.63,162.65,-166.0,162.0,1219425221,1219425221
162.64,162.66,-166.0,162.0,1219425232,1219425232
162.64,162.66,-166.0,162.0,1219425265,1219425265
162.64,162.66,-166.0,162.0,1219425277,1219425277
162.62,162.64,-166.0,162.0,1219425288,1219425288
162.63,162.65,-166.0,162.0,1219425298,1219425298
162.62,162.64,-166.0,162.0,1219425321,1219425321
162.63,162.65,-166.0,162.0,1219425331,1219425331
162.65,162.67,-166.0,162.0,1219425342,1219425342
162.65,162.67,-166.0,162.0,1219425352,1219425352
162.63,162.65,-166.0,162.0,1219425381,1219425381
162.63,162.65,-166.0,162.0,1219425392,1219425392
162.63,162.65,-166.0,162.0,1219425403,1219425403
162.65,162.67,-166.0,162.0,1219425414,1219425414
162.63,162.65,-166.0,162.0,1219425444,1219425444
162.65,162.67,-166.0,162.0,1219425455,1219425455
162.67,162.69,-166.0,162.0,1219425465,1219425465
162.67,162.69,-166.0,162.0,1219425476,1219425476
162.67,162.69,-166.0,162.0,1219425502,1219425502
162.68,162.7,-166.0,162.0,1219425513,1219425513
162.67,162.69,-166.0,162.0,1219425523,1219425523
162.67,162.69,-166.0,162.0,1219425534,1219425534
162.67,162.69,-166.0,162.0,1219425562,1219425562
162.67,162.69,-166.0,162.0,1219425572,1219425572
162.67,162.69,-166.0,162.0,1219425583,1219425583
162.67,162.69,-166.0,162.0,1219425594,1219425594
162.66,162.68,-166.0,162.0,1219425625,1219425625
162.66,162.68,-166.0,162.0,1219425636,1219425636
162.66,162.68,-166.0,162.0,1219425646,1219425646
162.65,162.67,-166.0,162.0,1219425657,1219425657
162.65,162.67,-166.0,162.0,1219425679,1219425679
162.65,162.67,-166.0,162.0,1219425690,1219425690
162.65,162.67,-166.0,162.0,1219425700,1219425700
162.65,162.67,-166.0,162.0,1219425711,1219425711
162.65,162.67,-166.0,162.0,1219425744,1219425744
162.65,162.67,-166.0,162.0,1219425755,1219425755
162.65,162.67,-166.0,162.0,1219425766,1219425766
162.65,162.67,-166.0,162.0,1219425776,1219425776
162.63,162.65,-166.0,162.0,1219425803,1219425803
162.63,162.65,-166.0,162.0,1219425815,1219425815
162.63,162.65,-166.0,162.0,1219425825,1219425825
162.63,162.65,-166.0,162.0,1219425836,1219425836
162.62,162.64,-166.0,162.0,1219425863,1219425863
162.63,162.65,-166.0,162.0,1219425874,1219425874
162.63,162.65,-166.0,162.0,1219425884,1219425884
162.63,162.65,-166.0,162.0,1219425895,1219425895
162.63,162.65,-166.0,162.0,1219425927,1219425927
162.63,162.65,-166.0,162.0,1219425937,1219425937
162.63,162.65,-166.0,162.0,1219425948,1219425948
162.63,162.65,-166.0,162.0,1219425959,1219425959
162.63,162.65,-166.0,162.0,1219425978,1219425978
162.64,162.66,-166.0,162.0,1219425989,1219425989
162.65,162.67,-166.0,162.0,1219426000,1219426000
162.64,162.66,-166.0,162.0,1219426011,1219426011
162.64,162.66,-166.0,162.0,1219426043,1219426043
162.65,162.67,-166.0,162.0,1219426054,1219426054
162.64,162.66,-166.0,162.0,1219426064,1219426064
162.65,162.67,-166.0,162.0,1219426075,1219426075
162.65,162.67,-166.0,162.0,1219426105,1219426105
162.65,162.67,-166.0,162.0,1219426116,1219426116
162.65,162.67,-166.0,162.0,1219426126,1219426126
162.65,162.67,-166.0,162.0,1219426137,1219426137
162.65,162.67,-166.0,162.0,1219426161,1219426161
162.65,162.67,-166.0,162.0,1219426172,1219426172
162.65,162.67,-166.0,162.0,1219426183,1219426183
162.65,162.67,-166.0,162.0,1219426194,1219426194
162.65,162.67,-166.0,162.0,1219426217,1219426217
162.66,162.68,-166.0,162.0,1219426228,1219426228
162.65,162.67,-166.0,162.0,1219426238,1219426238
162.67,162.69,-166.0,162.0,1219426249,1219426249
162.67,162.69,-166.0,162.0,1219426259,1219426259
162.67,162.69,-166.0,162.0,1219426284,1219426284
162.69,162.71,-166.0,162.0,1219426295,1219426295
162.67,162.69,-166.0,162.0,1219426305,1219426305
162.67,162.69,-166.0,162.0,1219426316,1219426316
162.66,162.68,-166.0,162.0,1219426344,1219426344
162.65,162.67,-166.0,162.0,1219426355,1219426355
162.67,162.69,-166.0,162.0,1219426366,1219426366
162.7,162.72,-166.0,162.0,1219426377,1219426377
162.69,162.71,-166.0,162.0,1219426401,1219426401
162.69,162.71,-166.0,162.0,1219426412,1219426412
162.7,162.72,-166.0,162.0,1219426423,1219426423
162.71,162.73,-166.0,162.0,1219426434,1219426434
162.71,162.73,-166.0,162.0,1219426468,1219426468
162.7,162.72,-166.0,162.0,1219426478,1219426478
162.7,162.72,-166.0,162.0,1219426489,1219426489
162.7,162.72,-166.0,162.0,1219426499,1219426499
162.7,162.72,-166.0,162.0,1219426522,1219426522
162.7,162.72,-166.0,162.0,1219426533,1219426533
162.69,162.71,-166.0,162.0,1219426544,1219426544
162.69,162.71,-166.0,162.0,1219426555,1219426555
162.69,162.71,-166.0,162.0,1219426580,1219426580
162.7,162.72,-166.0,162.0,1219426591,1219426591
162.7,162.72,-166.0,162.0,1219426601,1219426601
162.7,162.72,-166.0,162.0,1219426612,1219426612
162.71,162.73,-166.0,162.0,1219426643,1219426643
162.69,162.71,-166.0,162.0,1219426654,1219426654
162.69,162.71,-166.0,162.0,1219426665,1219426665
162.72,162.74,-166.0,162.0,1219426675,1219426675
162.7,162.72,-166.0,162.0,1219426702,1219426702
162.69,162.71,-166.0,162.0,1219426712,1219426712
162.69,162.71,-166.0,162.0,1219426723,1219426723
162.69,162.71,-166.0,162.0,1219426734,1219426734
162.7,162.72,-166.0,162.0,1219426759,1219426759
162.67,162.69,-166.0,162.0,1219426770,1219426770
162.67,162.69,-166.0,162.0,1219426780,1219426780
162.66,162.68,-166.0,162.0,1219426791,1219426791
162.67,162.69,-166.0,162.0,1219426801,1219426801
162.67,162.69,-166.0,162.0,1219426825,1219426825
162.67,162.69,-166.0,162.0,1219426836,1219426836
162.68,162.7,-166.0,162.0,1219426847,1219426847
162.67,162.69,-166.0,162.0,1219426858,1219426858
162.66,162.68,-166.0,162.0,1219426882,1219426882
162.67,162.69,-166.0,162.0,1219426893,1219426893
162.67,162.69,-166.0,162.0,1219426903,1219426903
162.67,162.69,-166.0,162.0,1219426914,1219426914
162.67,162.69,-166.0,162.0,1219426943,1219426943
162.67,162.69,-166.0,162.0,1219426953,1219426953
162.67,162.69,-166.0,162.0,1219426964,1219426964
162.67,162.69,-166.0,162.0,1219426974,1219426974
162.68,162.7,-166.0,162.0,1219427003,1219427003
162.67,162.69,-166.0,162.0,1219427013,1219427013
162.67,162.69,-166.0,162.0,1219427024,1219427024
162.67,162.69,-166.0,162.0,1219427034,1219427034
162.67,162.69,-166.0,162.0,1219427063,1219427063
162.68,162.7,-166.0,162.0,1219427074,1219427074
162.68,162.7,-166.0,162.0,1219427085,1219427085
162.68,162.7,-166.0,162.0,1219427095,1219427095
162.68,162.7,-166.0,162.0,1219427129,1219427129
162.67,162.69,-166.0,162.0,1219427140,1219427140
162.67,162.69,-166.0,162.0,1219427151,1219427151
162.68,162.7,-166.0,162.0,1219427182,1219427182
162.68,162.7,-166.0,162.0,1219427193,1219427193
162.69,162.71,-166.0,162.0,1219427204,1219427204
162.69,162.71,-166.0,162.0,1219427215,1219427215
162.69,162.71,-166.0,162.0,1219427239,1219427239
162.68,162.7,-166.0,162.0,1219427250,1219427250
162.69,162.71,-166.0,162.0,1219427260,1219427260
162.69,162.71,-166.0,162.0,1219427271,1219427271
162.69,162.71,-166.0,162.0,1219427301,1219427301
162.69,162.71,-166.0,162.0,1219427311,1219427311
162.69,162.71,-166.0,162.0,1219427322,1219427322
162.69,162.71,-166.0,162.0,1219427332,1219427332
162.7,162.72,-166.0,162.0,1219427364,1219427364
162.71,162.73,-166.0,162.0,1219427375,1219427375
162.71,162.73,-166.0,162.0,1219427385,1219427385
162.71,162.73,-166.0,162.0,1219427396,1219427396
162.71,162.73,-166.0,162.0,1219427418,1219427418
162.71,162.73,-166.0,162.0,1219427428,1219427428
162.72,162.74,-166.0,162.0,1219427438,1219427438
162.72,162.74,-166.0,162.0,1219427449,1219427449
162.77,162.79,-166.0,162.0,1219427459,1219427459
162.77,162.79,-166.0,162.0,1219427486,1219427486
162.77,162.79,-166.0,162.0,1219427497,1219427497
162.77,162.79,-166.0,162.0,1219427507,1219427507
162.77,162.79,-166.0,162.0,1219427518,1219427518
162.77,162.79,-166.0,162.0,1219427539,1219427539
162.77,162.79,-166.0,162.0,1219427550,1219427550
162.77,162.79,-166.0,162.0,1219427560,1219427560
162.76,162.78,-166.0,162.0,1219427571,1219427571
162.75,162.77,-166.0,162.0,1219427581,1219427581
162.75,162.77,-166.0,162.0,1219427609,1219427609
162.74,162.76,-166.0,162.0,1219427619,1219427619
162.72,162.74,-166.0,162.0,1219427630,1219427630
162.72,162.74,-166.0,162.0,1219427640,1219427640
162.72,162.74,-166.0,162.0,1219427662,1219427662
162.72,162.74,-166.0,162.0,1219427672,1219427672
162.72,162.74,-166.0,162.0,1219427683,1219427683
162.73,162.75,-166.0,162.0,1219427693,1219427693
162.72,162.74,-166.0,162.0,1219427721,1219427721
162.73,162.75,-166.0,162.0,1219427732,1219427732
162.72,162.74,-166.0,162.0,1219427743,1219427743
162.72,162.74,-166.0,162.0,1219427753,1219427753
162.72,162.74,-166.0,162.0,1219427788,1219427788
162.68,162.7,-166.0,162.0,1219427799,1219427799
162.69,162.71,-166.0,162.0,1219427809,1219427809
162.68,162.7,-166.0,162.0,1219427820,1219427820
162.68,162.7,-166.0,162.0,1219427839,1219427839
162.67,162.69,-166.0,162.0,1219427850,1219427850
162.66,162.68,-166.0,162.0,1219427861,1219427861
162.66,162.68,-166.0,162.0,1219427872,1219427872
162.67,162.69,-166.0,162.0,1219427903,1219427903
162.66,162.68,-166.0,162.0,1219427914,1219427914
162.66,162.68,-166.0,162.0,1219427925,1219427925
162.66,162.68,-166.0,162.0,1219427936,1219427936
162.66,162.68,-166.0,162.0,1219427963,1219427963
162.66,162.68,-166.0,162.0,1219427973,1219427973
162.67,162.69,-166.0,162.0,1219427984,1219427984
162.66,162.68,-166.0,162.0,1219427995,1219427995
162.67,162.69,-166.0,162.0,1219428024,1219428024
162.67,162.69,-166.0,162.0,1219428034,1219428034
162.68,162.7,-166.0,162.0,1219428045,1219428045
162.67,162.69,-166.0,162.0,1219428055,1219428055
162.67,162.69,-166.0,162.0,1219428088,1219428088
162.66,162.68,-166.0,162.0,1219428098,1219428098
162.66,162.68,-166.0,162.0,1219428109,1219428109
162.66,162.68,-166.0,162.0,1219428119,1219428119
162.67,162.69,-166.0,162.0,1219428142,1219428142
162.67,162.69,-166.0,162.0,1219428153,1219428153
162.66,162.68,-166.0,162.0,1219428195,1219428195
162.66,162.68,-166.0,162.0,1219428206,1219428206
162.66,162.68,-166.0,162.0,1219428217,1219428217
162.66,162.68,-166.0,162.0,1219428227,1219428227
162.66,162.68,-166.0,162.0,1219428238,1219428238
162.67,162.69,-166.0,162.0,1219428267,1219428267
162.66,162.68,-166.0,162.0,1219428277,1219428277
162.66,162.68,-166.0,162.0,1219428288,1219428288
162.67,162.69,-166.0,162.0,1219428298,1219428298
162.66,162.68,-166.0,162.0,1219428323,1219428323
162.65,162.67,-166.0,162.0,1219428334,1219428334
162.67,162.69,-166.0,162.0,1219428344,1219428344
162.64,162.66,-166.0,162.0,1219428355,1219428355
162.61,162.63,-166.0,162.0,1219428383,1219428383
162.62,162.64,-166.0,162.0,1219428393,1219428393
162.64,162.66,-166.0,162.0,1219428403,1219428403
162.63,162.65,-166.0,162.0,1219428414,1219428414
162.64,162.66,-166.0,162.0,1219428442,1219428442
162.62,162.64,-166.0,162.0,1219428452,1219428452
162.63,162.65,-166.0,162.0,1219428463,1219428463
162.63,162.65,-166.0,162.0,1219428474,1219428474
162.64,162.66,-166.0,162.0,1219428499,1219428499
162.65,162.67,-166.0,162.0,1219428510,1219428510
162.64,162.66,-166.0,162.0,1219428520,1219428520
162.64,162.66,-166.0,162.0,1219428531,1219428531
162.63,162.65,-166.0,162.0,1219428561,1219428561
162.62,162.64,-166.0,162.0,1219428572,1219428572
162.62,162.64,-166.0,162.0,1219428583,1219428583
162.62,162.64,-166.0,162.0,1219428594,1219428594
162.62,162.64,-166.0,162.0,1219428621,1219428621
162.62,162.64,-166.0,162.0,1219428631,1219428631
162.61,162.63,-166.0,162.0,1219428642,1219428642
162.61,162.63,-166.0,162.0,1219428653,1219428653
162.61,162.63,-166.0,162.0,1219428682,1219428682
162.62,162.64,-166.0,162.0,1219428693,1219428693
162.62,162.64,-166.0,162.0,1219428704,1219428704
162.61,162.63,-166.0,162.0,1219428714,1219428714
162.61,162.63,-166.0,162.0,1219428741,1219428741
162.6,162.62,-166.0,162.0,1219428753,1219428753
162.59,162.61,-166.0,162.0,1219428763,1219428763
162.57,162.59,-166.0,162.0,1219428774,1219428774
162.57,162.59,-166.0,162.0,1219428795,1219428795
162.57,162.59,-166.0,162.0,1219428805,1219428805
162.56,162.58,-166.0,162.0,1219428816,1219428816
162.56,162.58,-166.0,162.0,1219428827,1219428827
162.56,162.58,-166.0,162.0,1219428837,1219428837
162.56,162.58,-166.0,162.0,1219428869,1219428869
162.56,162.58,-166.0,162.0,1219428879,1219428879
162.56,162.58,-166.0,162.0,1219428890,1219428890
162.56,162.58,-166.0,162.0,1219428901,1219428901
162.56,162.58,-166.0,162.0,1219428919,1219428919
162.56,162.58,-166.0,162.0,1219428930,1219428930
162.56,162.58,-166.0,162.0,1219428940,1219428940
162.53,162.55,-166.0,162.0,1219428951,1219428951
162.54,162.56,-166.0,162.0,1219428961,1219428961
162.54,162.56,-166.0,162.0,1219428988,1219428988
162.54,162.56,-166.0,162.0,1219428998,1219428998
162.53,162.55,-166.0,162.0,1219429009,1219429009
162.53,162.55,-166.0,162.0,1219429019,1219429019
162.53,162.55,-166.0,162.0,1219429039,1219429039
162.52,162.54,-166.0,162.0,1219429049,1219429049
162.55,162.57,-166.0,162.0,1219429060,1219429060
162.56,162.58,-166.0,162.0,1219429070,1219429070
162.56,162.58,-166.0,162.0,1219429081,1219429081
162.56,162.58,-166.0,162.0,1219429103,1219429103
162.55,162.57,-166.0,162.0,1219429113,1219429113
162.55,162.57,-166.0,162.0,1219429124,1219429124
162.54,162.56,-166.0,162.0,1219429134,1219429134
162.53,162.55,-166.0,162.0,1219429164,1219429164
162.55,162.57,-166.0,162.0,1219429174,1219429174
162.55,162.57,-166.0,162.0,1219429185,1219429185
162.55,162.57,-166.0,162.0,1219429195,1219429195
162.55,162.57,-166.0,162.0,1219429223,1219429223
162.54,162.56,-166.0,162.0,1219429235,1219429235
162.51,162.53,-166.0,162.0,1219429245,1219429245
162.51,162.53,-166.0,162.0,1219429256,1219429256
162.5,162.52,-166.0,162.0,1219429283,1219429283
162.51,162.53,-166.0,162.0,1219429293,1219429293
162.51,162.53,-166.0,162.0,1219429304,1219429304
162.47,162.49,-166.0,162.0,1219429314,1219429314
162.45,162.47,-166.0,162.0,1219429342,1219429342
162.45,162.47,-166.0,162.0,1219429352,1219429352
162.47,162.49,-166.0,162.0,1219429363,1219429363
162.47,162.49,-166.0,162.0,1219429374,1219429374
162.46,162.48,-166.0,162.0,1219429405,1219429405
162.46,162.48,-166.0,162.0,1219429415,1219429415
162.43,162.45,-166.0,162.0,1219429426,1219429426
162.44,162.46,-166.0,162.0,1219429437,1219429437
162.45,162.47,-166.0,162.0,1219429460,1219429460
162.44,162.46,-166.0,162.0,1219429470,1219429470
162.44,162.46,-166.0,162.0,1219429481,1219429481
162.45,162.47,-166.0,162.0,1219429491,1219429491
162.44,162.46,-166.0,162.0,1219429525,1219429525
162.46,162.48,-166.0,162.0,1219429535,1219429535
162.51,162.53,-166.0,162.0,1219429546,1219429546
162.5,162.52,-166.0,162.0,1219429557,1219429557
162.51,162.53,-166.0,162.0,1219429578,1219429578
162.5,162.52,-166.0,162.0,1219429589,1219429589
162.5,162.52,-166.0,162.0,1219429599,1219429599
162.51,162.53,-166.0,162.0,1219429610,1219429610
162.52,162.54,-166.0,162.0,1219429620,1219429620
162.51,162.53,-166.0,162.0,1219429646,1219429646
162.51,162.53,-166.0,162.0,1219429656,1219429656
162.5,162.52,-166.0,162.0,1219429667,1219429667
162.5,162.52,-166.0,162.0,1219429677,1219429677
162.48,162.5,-166.0,162.0,1219429704,1219429704
162.48,162.5,-166.0,162.0,1219429714,1219429714
162.5,162.52,-166.0,162.0,1219429726,1219429726
162.51,162.53,-166.0,162.0,1219429736,1219429736
162.49,162.51,-166.0,162.0,1219429762,1219429762
162.5,162.52,-166.0,162.0,1219429772,1219429772
162.5,162.52,-166.0,162.0,1219429783,1219429783
162.5,162.52,-166.0,162.0,1219429793,1219429793
162.5,162.52,-166.0,162.0,1219429824,1219429824
162.5,162.52,-166.0,162.0,1219429834,1219429834
162.5,162.52,-166.0,162.0,1219429845,1219429845
162.5,162.52,-166.0,162.0,1219429855,1219429855
162.51,162.53,-166.0,162.0,1219429886,1219429886
162.5,162.52,-166.0,162.0,1219429898,1219429898
162.51,162.53,-166.0,162.0,1219429909,1219429909
162.5,162.52,-166.0,162.0,1219429919,1219429919
162.5,162.52,-166.0,162.0,1219429940,1219429940
162.5,162.52,-166.0,162.0,1219429950,1219429950
162.5,162.52,-166.0,162.0,1219429961,1219429961
162.5,162.52,-166.0,162.0,1219429972,1219429972
162.5,162.52,-166.0,162.0,1219430002,1219430002
162.5,162.52,-166.0,162.0,1219430012,1219430012
162.5,162.52,-166.0,162.0,1219430023,1219430023
162.49,162.51,-166.0,162.0,1219430034,1219430034
162.47,162.49,-166.0,162.0,1219430062,1219430062
162.47,162.49,-166.0,162.0,1219430072,1219430072
162.47,162.49,-166.0,162.0,1219430083,1219430083
162.47,162.49,-166.0,162.0,1219430094,1219430094
162.46,162.48,-166.0,162.0,1219430121,1219430121
162.47,162.49,-166.0,162.0,1219430133,1219430133
162.47,162.49,-166.0,162.0,1219430143,1219430143
162.49,162.51,-166.0,162.0,1219430153,1219430153
162.48,162.5,-166.0,162.0,1219430183,1219430183
162.49,162.51,-166.0,162.0,1219430194,1219430194
162.51,162.53,-166.0,162.0,1219430204,1219430204
162.5,162.52,-166.0,162.0,1219430216,1219430216
162.5,162.52,-166.0,162.0,1219430244,1219430244
162.49,162.51,-166.0,162.0,1219430254,1219430254
162.49,162.51,-166.0,162.0,1219430265,1219430265
162.49,162.51,-166.0,162.0,1219430276,1219430276
162.49,162.51,-166.0,162.0,1219430302,1219430302
162.49,162.51,-166.0,162.0,1219430313,1219430313
162.49,162.51,-166.0,162.0,1219430324,1219430324
162.48,162.5,-166.0,162.0,1219430335,1219430335
162.48,162.5,-166.0,162.0,1219430367,1219430367
162.48,162.5,-166.0,162.0,1219430377,1219430377
162.49,162.51,-166.0,162.0,1219430387,1219430387
162.49,162.51,-166.0,162.0,1219430398,1219430398
162.49,162.51,-166.0,162.0,1219430417,1219430417
162.49,162.51,-166.0,162.0,1219430428,1219430428
162.48,162.5,-166.0,162.0,1219430439,1219430439
162.48,162.5,-166.0,162.0,1219430450,1219430450
162.48,162.5,-166.0,162.0,1219430462,1219430462
162.48,162.5,-166.0,162.0,1219430487,1219430487
162.47,162.49,-166.0,162.0,1219430497,1219430497
162.48,162.5,-166.0,162.0,1219430508,1219430508
162.48,162.5,-166.0,162.0,1219430519,1219430519
162.48,162.5,-166.0,162.0,1219430542,1219430542
162.48,162.5,-166.0,162.0,1219430553,1219430553
162.47,162.49,-166.0,162.0,1219430563,1219430563
162.53,162.55,-166.0,162.0,1219430574,1219430574
162.58,162.6,-166.0,162.0,1219430601,1219430601
162.58,162.6,-166.0,162.0,1219430612,1219430612
162.57,162.59,-166.0,162.0,1219430623,1219430623
162.51,162.53,-166.0,162.0,1219430633,1219430633
162.56,162.58,-166.0,162.0,1219430665,1219430665
162.56,162.58,-166.0,162.0,1219430675,1219430675
162.57,162.59,-166.0,162.0,1219430686,1219430686
162.57,162.59,-166.0,162.0,1219430696,1219430696
162.58,162.6,-166.0,162.0,1219430720,1219430720
162.56,162.58,-166.0,162.0,1219430730,1219430730
162.55,162.57,-166.0,162.0,1219430741,1219430741
162.54,162.56,-166.0,162.0,1219430751,1219430751
162.54,162.56,-166.0,162.0,1219430795,1219430795
162.54,162.56,-166.0,162.0,1219430806,1219430806
162.54,162.56,-166.0,162.0,1219430816,1219430816
162.54,162.56,-166.0,162.0,1219430844,1219430844
162.54,162.56,-166.0,162.0,1219430855,1219430855
162.54,162.56,-166.0,162.0,1219430865,1219430865
